
Host: adabbott

Timers On : Fri Dec 18 11:57:35 2020
Timers Off: Fri Dec 18 11:58:18 2020

Wall Time:       42.52 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.003w     36 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     36 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w     36 calls
| | New vector                      :      0.000u      0.000s      0.001w     36 calls
HF: Form C                          :      0.000u      0.000s      0.002w     36 calls
trans_ints                          :      0.017u      0.000s      0.006w      1 calls
| Trans (OV|OV)                     :      0.017u      0.000s      0.006w      1 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.001w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.000w      1 calls
ccenergy                            :      0.133u      0.167s      0.303w      1 calls
| F build                           :      0.017u      0.000s      0.010w     15 calls
| Wmbej build                       :      0.033u      0.017s      0.020w     15 calls
| | C->Wmbej                        :      0.000u      0.000s      0.001w     15 calls
| | F->Wmbej                        :      0.033u      0.017s      0.011w     15 calls
| | E->Wmbej                        :      0.000u      0.000s      0.002w     15 calls
| | X->Wmbej                        :      0.000u      0.000s      0.005w     15 calls
| Z                                 :      0.000u      0.000s      0.001w     15 calls
| T2 Build                          :      0.050u      0.050s      0.045w     15 calls
| | BT2                             :      0.017u      0.033s      0.023w     15 calls
| | | ABCD:new                      :      0.017u      0.033s      0.023w     15 calls
| | | | ABCD:S                      :      0.000u      0.017s      0.001w     15 calls
| | | | ABCD:A                      :      0.000u      0.000s      0.001w     15 calls
| | | | ABCD:axpy                   :      0.017u      0.017s      0.019w     15 calls
| | FT2                             :      0.000u      0.000s      0.002w     15 calls
| | WmbejT2                         :      0.017u      0.000s      0.006w     15 calls
| | CT2                             :      0.000u      0.017s      0.008w     15 calls
cctriples                           :      0.033u      0.000s      0.027w      1 calls
| ET_RHF                            :      0.033u      0.000s      0.015w      1 calls

**************************************************************************************

Host: adabbott

Timers On : Fri Dec 18 15:26:33 2020
Timers Off: Fri Dec 18 15:31:49 2020

Wall Time:      316.92 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.217u      0.000s      0.149w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.009w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      0.883u      0.000s      0.528w      3 calls
SAD Guess                           :      0.817u      0.000s      0.497w      3 calls
HF: Form G                          :      0.017u      0.000s      0.011w     39 calls
JK: D                               :      0.000u      0.000s      0.001w     39 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     39 calls
JK: JK                              :      0.017u      0.000s      0.008w     39 calls
PK computes JK                      :      0.017u      0.000s      0.008w     39 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     39 calls
HF: Form F                          :      0.000u      0.000s      0.001w     39 calls
HF: Form D                          :      0.000u      0.000s      0.000w     39 calls
HF: DIIS                            :      0.017u      0.000s      0.027w     36 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     36 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.006w     36 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     36 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     36 calls
New vector                          :      0.000u      0.000s      0.001w     36 calls
HF: Form C                          :      0.000u      0.000s      0.004w     36 calls
trans_ints                          :      0.017u      0.000s      0.012w      1 calls
Trans (OV|OV)                       :      0.017u      0.000s      0.012w      1 calls
Sort chem -> phys                   :      0.000u      0.000s      0.000w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.001w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.233u      0.217s      0.701w      1 calls
F build                             :      0.000u      0.000s      0.014w     15 calls
Wmbej build                         :      0.033u      0.017s      0.029w     15 calls
C->Wmbej                            :      0.000u      0.000s      0.001w     15 calls
F->Wmbej                            :      0.017u      0.000s      0.015w     15 calls
E->Wmbej                            :      0.000u      0.000s      0.004w     15 calls
X->Wmbej                            :      0.017u      0.017s      0.008w     15 calls
Z                                   :      0.000u      0.000s      0.002w     15 calls
T2 Build                            :      0.083u      0.033s      0.067w     15 calls
BT2                                 :      0.067u      0.000s      0.032w     15 calls
ABCD:new                            :      0.067u      0.000s      0.032w     15 calls
ABCD:S                              :      0.000u      0.000s      0.002w     15 calls
ABCD:A                              :      0.000u      0.000s      0.002w     15 calls
ABCD:axpy                           :      0.050u      0.000s      0.025w     15 calls
FT2                                 :      0.000u      0.000s      0.003w     15 calls
WmbejT2                             :      0.000u      0.017s      0.009w     15 calls
CT2                                 :      0.017u      0.017s      0.012w     15 calls
cctriples                           :      0.067u      0.017s      0.063w      1 calls
ET_RHF                              :      0.033u      0.000s      0.031w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.217u      0.000s      0.149w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.009w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      0.883u      0.000s      0.528w      3 calls
| SAD Guess                         :      0.817u      0.000s      0.497w      3 calls
HF: Form G                          :      0.017u      0.000s      0.011w     39 calls
| JK: D                             :      0.000u      0.000s      0.001w     39 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     39 calls
| JK: JK                            :      0.017u      0.000s      0.008w     39 calls
| | PK computes JK                  :      0.017u      0.000s      0.008w     39 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     39 calls
HF: Form F                          :      0.000u      0.000s      0.001w     39 calls
HF: Form D                          :      0.000u      0.000s      0.000w     39 calls
HF: DIIS                            :      0.017u      0.000s      0.027w     36 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     36 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.006w     36 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     36 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     36 calls
| | New vector                      :      0.000u      0.000s      0.001w     36 calls
HF: Form C                          :      0.000u      0.000s      0.004w     36 calls
trans_ints                          :      0.017u      0.000s      0.012w      1 calls
| Trans (OV|OV)                     :      0.017u      0.000s      0.012w      1 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.001w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.233u      0.217s      0.701w      1 calls
| F build                           :      0.000u      0.000s      0.014w     15 calls
| Wmbej build                       :      0.033u      0.017s      0.029w     15 calls
| | C->Wmbej                        :      0.000u      0.000s      0.001w     15 calls
| | F->Wmbej                        :      0.017u      0.000s      0.015w     15 calls
| | E->Wmbej                        :      0.000u      0.000s      0.004w     15 calls
| | X->Wmbej                        :      0.017u      0.017s      0.008w     15 calls
| Z                                 :      0.000u      0.000s      0.002w     15 calls
| T2 Build                          :      0.083u      0.033s      0.067w     15 calls
| | BT2                             :      0.067u      0.000s      0.032w     15 calls
| | | ABCD:new                      :      0.067u      0.000s      0.032w     15 calls
| | | | ABCD:S                      :      0.000u      0.000s      0.002w     15 calls
| | | | ABCD:A                      :      0.000u      0.000s      0.002w     15 calls
| | | | ABCD:axpy                   :      0.050u      0.000s      0.025w     15 calls
| | FT2                             :      0.000u      0.000s      0.003w     15 calls
| | WmbejT2                         :      0.000u      0.017s      0.009w     15 calls
| | CT2                             :      0.017u      0.017s      0.012w     15 calls
cctriples                           :      0.067u      0.017s      0.063w      1 calls
| ET_RHF                            :      0.033u      0.000s      0.031w      1 calls

**************************************************************************************
