r1,r2,a1,r3,a2,d1,E
3.011111111111,2.988888888889,71.111111111111,1.711111111111,71.111111111111,94.736842105263,-3217.849837934403
2.277777777778,3.500000000000,40.000000000000,2.988888888889,257.777777777778,132.631578947368,-3217.849819859130
2.522222222222,1.966666666667,71.111111111111,3.500000000000,320.000000000000,94.736842105263,-3217.849759677749
1.544444444444,2.733333333333,102.222222222222,1.200000000000,102.222222222222,0.000000000000,-3217.849735335779
2.522222222222,1.711111111111,71.111111111111,2.733333333333,164.444444444444,75.789473684211,-3217.849704710506
2.766666666667,1.966666666667,102.222222222222,2.733333333333,102.222222222222,37.894736842105,-3217.849657885396
1.788888888889,2.733333333333,71.111111111111,2.477777777778,257.777777777778,18.947368421053,-3217.849620743577
2.277777777778,3.500000000000,40.000000000000,2.988888888889,133.333333333333,75.789473684211,-3217.849573594248
3.011111111111,2.988888888889,133.333333333333,1.455555555556,195.555555555556,75.789473684211,-3217.849558923835
3.011111111111,2.477777777778,164.444444444444,1.711111111111,226.666666666667,0.000000000000,-3217.849543618389
3.011111111111,2.733333333333,102.222222222222,1.455555555556,133.333333333333,0.000000000000,-3217.849472548687
2.277777777778,1.455555555556,71.111111111111,2.477777777778,71.111111111111,94.736842105263,-3217.849416442653
2.033333333333,3.500000000000,164.444444444444,2.988888888889,40.000000000000,0.000000000000,-3217.849386411883
3.255555555556,2.477777777778,40.000000000000,2.222222222222,288.888888888889,75.789473684211,-3217.849272668039
3.500000000000,2.477777777778,40.000000000000,3.500000000000,71.111111111111,37.894736842105,-3217.849162056440
2.033333333333,2.222222222222,71.111111111111,3.500000000000,320.000000000000,37.894736842105,-3217.849148178188
2.277777777778,2.222222222222,71.111111111111,2.477777777778,226.666666666667,0.000000000000,-3217.849136482821
3.500000000000,2.477777777778,40.000000000000,3.500000000000,226.666666666667,151.578947368421,-3217.848882026591
1.788888888889,2.222222222222,133.333333333333,2.477777777778,133.333333333333,0.000000000000,-3217.848830472721
3.500000000000,2.222222222222,40.000000000000,2.733333333333,164.444444444444,18.947368421053,-3217.848819838201
3.500000000000,1.711111111111,71.111111111111,3.244444444444,133.333333333333,18.947368421053,-3217.848812747509
1.788888888889,2.988888888889,40.000000000000,1.200000000000,226.666666666667,113.684210526316,-3217.848811190823
3.500000000000,1.966666666667,102.222222222222,1.966666666667,71.111111111111,56.842105263158,-3217.848780128454
3.255555555556,3.500000000000,40.000000000000,2.477777777778,320.000000000000,0.000000000000,-3217.848774454958
3.011111111111,1.711111111111,71.111111111111,1.200000000000,133.333333333333,0.000000000000,-3217.848730857360
2.522222222222,1.711111111111,71.111111111111,2.477777777778,164.444444444444,0.000000000000,-3217.848723305141
3.500000000000,2.733333333333,40.000000000000,1.455555555556,133.333333333333,18.947368421053,-3217.848653169017
3.500000000000,2.222222222222,102.222222222222,1.966666666667,71.111111111111,18.947368421053,-3217.848630260066
3.011111111111,2.733333333333,40.000000000000,1.966666666667,226.666666666667,37.894736842105,-3217.848526953463
2.522222222222,1.966666666667,133.333333333333,3.500000000000,195.555555555556,0.000000000000,-3217.848501969122
3.255555555556,3.244444444444,71.111111111111,1.455555555556,226.666666666667,75.789473684211,-3217.848488042253
2.277777777778,1.711111111111,133.333333333333,1.200000000000,164.444444444444,56.842105263158,-3217.848442522296
3.011111111111,1.200000000000,40.000000000000,2.477777777778,257.777777777778,132.631578947368,-3217.848364459907
3.255555555556,1.711111111111,102.222222222222,3.500000000000,102.222222222222,18.947368421053,-3217.848354727726
2.033333333333,1.711111111111,164.444444444444,2.477777777778,257.777777777778,0.000000000000,-3217.848350206162
1.788888888889,1.966666666667,102.222222222222,3.244444444444,40.000000000000,37.894736842105,-3217.848326514541
3.500000000000,1.966666666667,40.000000000000,1.200000000000,257.777777777778,94.736842105263,-3217.848093001429
2.766666666667,1.200000000000,71.111111111111,1.711111111111,195.555555555556,94.736842105263,-3217.848087440872
3.011111111111,1.711111111111,71.111111111111,3.500000000000,257.777777777778,0.000000000000,-3217.848046226182
2.277777777778,3.500000000000,71.111111111111,2.477777777778,40.000000000000,75.789473684211,-3217.847956925110
3.500000000000,1.200000000000,133.333333333333,2.733333333333,320.000000000000,151.578947368421,-3217.847878734439
3.500000000000,1.200000000000,133.333333333333,1.711111111111,226.666666666667,0.000000000000,-3217.847805486778
3.011111111111,1.455555555556,164.444444444444,2.733333333333,257.777777777778,132.631578947368,-3217.847797188198
3.011111111111,3.244444444444,40.000000000000,1.966666666667,320.000000000000,113.684210526316,-3217.847784962580
1.300000000000,3.500000000000,40.000000000000,2.222222222222,320.000000000000,113.684210526316,-3217.847754586680
1.544444444444,3.244444444444,71.111111111111,3.500000000000,195.555555555556,0.000000000000,-3217.847748145019
2.277777777778,2.733333333333,102.222222222222,2.988888888889,71.111111111111,0.000000000000,-3217.847741744612
1.544444444444,2.222222222222,71.111111111111,2.988888888889,133.333333333333,0.000000000000,-3217.847720035307
1.788888888889,3.244444444444,102.222222222222,3.500000000000,320.000000000000,56.842105263158,-3217.847709490924
2.766666666667,2.477777777778,133.333333333333,1.966666666667,133.333333333333,75.789473684211,-3217.847684990495
3.500000000000,1.711111111111,102.222222222222,2.477777777778,226.666666666667,18.947368421053,-3217.847656891784
2.522222222222,2.733333333333,71.111111111111,1.966666666667,288.888888888889,0.000000000000,-3217.847554168643
3.011111111111,3.500000000000,71.111111111111,1.966666666667,40.000000000000,170.526315789474,-3217.847445731963
3.500000000000,2.477777777778,133.333333333333,1.711111111111,226.666666666667,113.684210526316,-3217.847431765133
2.766666666667,3.500000000000,40.000000000000,1.455555555556,288.888888888889,132.631578947368,-3217.847359388949
3.500000000000,2.733333333333,71.111111111111,2.222222222222,320.000000000000,0.000000000000,-3217.847324493380
2.033333333333,2.477777777778,102.222222222222,2.733333333333,257.777777777778,0.000000000000,-3217.847298374104
2.522222222222,3.500000000000,40.000000000000,2.222222222222,257.777777777778,151.578947368421,-3217.847273180435
2.522222222222,2.477777777778,102.222222222222,2.988888888889,320.000000000000,151.578947368421,-3217.847152979271
3.011111111111,1.966666666667,40.000000000000,2.733333333333,71.111111111111,151.578947368421,-3217.847076913133
2.033333333333,2.477777777778,102.222222222222,1.200000000000,288.888888888889,94.736842105263,-3217.847056177362
2.277777777778,3.244444444444,40.000000000000,3.244444444444,102.222222222222,0.000000000000,-3217.847013651791
1.544444444444,1.455555555556,102.222222222222,1.966666666667,164.444444444444,0.000000000000,-3217.846976106636
1.788888888889,3.244444444444,133.333333333333,1.200000000000,40.000000000000,0.000000000000,-3217.846955335860
3.255555555556,3.244444444444,71.111111111111,1.711111111111,40.000000000000,0.000000000000,-3217.846943889203
3.500000000000,1.200000000000,71.111111111111,1.455555555556,195.555555555556,56.842105263158,-3217.846917218636
2.522222222222,3.244444444444,40.000000000000,2.222222222222,102.222222222222,170.526315789474,-3217.846883795004
3.500000000000,1.711111111111,71.111111111111,2.733333333333,257.777777777778,75.789473684211,-3217.846794051851
2.522222222222,1.455555555556,133.333333333333,1.966666666667,288.888888888889,0.000000000000,-3217.846783635834
2.033333333333,2.222222222222,71.111111111111,2.733333333333,133.333333333333,56.842105263158,-3217.846777598459
1.544444444444,3.500000000000,71.111111111111,3.244444444444,320.000000000000,18.947368421053,-3217.846777149029
3.500000000000,2.477777777778,164.444444444444,1.711111111111,288.888888888889,94.736842105263,-3217.846775689546
1.788888888889,2.477777777778,164.444444444444,2.733333333333,195.555555555556,0.000000000000,-3217.846763559276
2.277777777778,1.455555555556,71.111111111111,3.244444444444,102.222222222222,56.842105263158,-3217.846762134169
2.277777777778,2.477777777778,71.111111111111,2.988888888889,40.000000000000,151.578947368421,-3217.846734735910
2.277777777778,3.244444444444,102.222222222222,2.222222222222,288.888888888889,151.578947368421,-3217.846723163661
3.011111111111,1.966666666667,71.111111111111,2.222222222222,102.222222222222,94.736842105263,-3217.846720062073
2.522222222222,2.222222222222,102.222222222222,2.477777777778,288.888888888889,18.947368421053,-3217.846708571924
3.011111111111,2.733333333333,102.222222222222,1.711111111111,195.555555555556,37.894736842105,-3217.846687858590
1.544444444444,2.988888888889,102.222222222222,2.988888888889,288.888888888889,113.684210526316,-3217.846626501680
3.255555555556,1.455555555556,71.111111111111,2.222222222222,288.888888888889,0.000000000000,-3217.846525417964
3.255555555556,2.222222222222,40.000000000000,2.988888888889,257.777777777778,113.684210526316,-3217.846491739443
1.788888888889,2.988888888889,102.222222222222,1.200000000000,71.111111111111,56.842105263158,-3217.846405797197
1.788888888889,1.966666666667,71.111111111111,2.988888888889,40.000000000000,132.631578947368,-3217.846401671713
3.255555555556,2.733333333333,71.111111111111,1.455555555556,195.555555555556,113.684210526316,-3217.846374658827
2.766666666667,2.477777777778,102.222222222222,1.966666666667,288.888888888889,113.684210526316,-3217.846292158131
2.522222222222,3.244444444444,40.000000000000,2.477777777778,257.777777777778,113.684210526316,-3217.846242247671
2.522222222222,2.733333333333,71.111111111111,2.222222222222,71.111111111111,56.842105263158,-3217.846229452867
2.277777777778,2.222222222222,71.111111111111,2.477777777778,226.666666666667,170.526315789474,-3217.846222953950
2.033333333333,2.222222222222,164.444444444444,2.733333333333,288.888888888889,113.684210526316,-3217.846219268946
2.522222222222,3.500000000000,40.000000000000,2.477777777778,257.777777777778,75.789473684211,-3217.846180168603
3.500000000000,2.988888888889,71.111111111111,1.455555555556,71.111111111111,132.631578947368,-3217.846153572912
2.766666666667,2.477777777778,102.222222222222,1.711111111111,102.222222222222,0.000000000000,-3217.846078060418
2.033333333333,1.711111111111,71.111111111111,2.988888888889,288.888888888889,0.000000000000,-3217.846041837326
3.500000000000,3.500000000000,71.111111111111,1.711111111111,320.000000000000,0.000000000000,-3217.845994271227
2.522222222222,1.200000000000,102.222222222222,2.733333333333,71.111111111111,37.894736842105,-3217.845821358928
1.544444444444,2.222222222222,71.111111111111,2.988888888889,226.666666666667,75.789473684211,-3217.845802901279
2.033333333333,2.477777777778,133.333333333333,1.200000000000,288.888888888889,94.736842105263,-3217.845801326142
2.033333333333,2.222222222222,71.111111111111,2.733333333333,102.222222222222,56.842105263158,-3217.845716458471
2.033333333333,1.455555555556,71.111111111111,1.966666666667,195.555555555556,75.789473684211,-3217.845677416976
1.788888888889,2.988888888889,133.333333333333,1.200000000000,288.888888888889,37.894736842105,-3217.845662591184
1.788888888889,2.733333333333,40.000000000000,2.733333333333,226.666666666667,75.789473684211,-3217.845509978677
2.522222222222,1.966666666667,164.444444444444,2.222222222222,257.777777777778,0.000000000000,-3217.845508762598
2.522222222222,1.711111111111,71.111111111111,3.244444444444,195.555555555556,0.000000000000,-3217.845480923823
2.766666666667,3.500000000000,40.000000000000,2.477777777778,320.000000000000,94.736842105263,-3217.845477970123
3.255555555556,2.733333333333,71.111111111111,1.711111111111,71.111111111111,113.684210526316,-3217.845435537403
2.033333333333,3.244444444444,40.000000000000,3.500000000000,40.000000000000,0.000000000000,-3217.845259919052
2.033333333333,2.222222222222,102.222222222222,3.244444444444,40.000000000000,37.894736842105,-3217.845193402538
3.255555555556,2.222222222222,164.444444444444,2.733333333333,320.000000000000,0.000000000000,-3217.845139080565
3.500000000000,1.711111111111,71.111111111111,2.733333333333,226.666666666667,75.789473684211,-3217.845053728495
1.788888888889,2.222222222222,71.111111111111,3.244444444444,133.333333333333,170.526315789474,-3217.844976371192
2.033333333333,3.500000000000,102.222222222222,2.477777777778,71.111111111111,37.894736842105,-3217.844973798319
3.011111111111,2.477777777778,133.333333333333,1.455555555556,133.333333333333,0.000000000000,-3217.844962019171
3.255555555556,1.711111111111,102.222222222222,2.733333333333,164.444444444444,94.736842105263,-3217.844924609182
2.033333333333,2.988888888889,71.111111111111,2.477777777778,226.666666666667,151.578947368421,-3217.844903610353
2.766666666667,1.966666666667,102.222222222222,2.733333333333,71.111111111111,94.736842105263,-3217.844870147090
2.277777777778,1.455555555556,102.222222222222,1.200000000000,195.555555555556,75.789473684211,-3217.844827002961
2.766666666667,2.477777777778,40.000000000000,2.988888888889,40.000000000000,113.684210526316,-3217.844822755342
1.544444444444,2.988888888889,133.333333333333,2.733333333333,102.222222222222,170.526315789474,-3217.844788707951
3.255555555556,1.711111111111,164.444444444444,2.477777777778,226.666666666667,132.631578947368,-3217.844683386532
2.522222222222,3.244444444444,102.222222222222,1.966666666667,288.888888888889,113.684210526316,-3217.844657582181
2.522222222222,1.711111111111,71.111111111111,2.988888888889,257.777777777778,0.000000000000,-3217.844637706839
3.500000000000,3.500000000000,102.222222222222,1.711111111111,320.000000000000,75.789473684211,-3217.844609856333
2.033333333333,2.988888888889,40.000000000000,1.455555555556,102.222222222222,0.000000000000,-3217.844609698846
2.033333333333,1.966666666667,71.111111111111,3.500000000000,164.444444444444,170.526315789474,-3217.844579620680
2.522222222222,2.222222222222,133.333333333333,2.222222222222,71.111111111111,18.947368421053,-3217.844568621802
2.522222222222,1.711111111111,71.111111111111,3.500000000000,257.777777777778,0.000000000000,-3217.844555734753
3.500000000000,1.200000000000,40.000000000000,1.966666666667,102.222222222222,75.789473684211,-3217.844537219265
2.522222222222,2.477777777778,102.222222222222,2.222222222222,102.222222222222,56.842105263158,-3217.844514922998
3.500000000000,1.711111111111,164.444444444444,1.200000000000,133.333333333333,37.894736842105,-3217.844481761136
2.522222222222,3.500000000000,40.000000000000,2.477777777778,195.555555555556,132.631578947368,-3217.844469278285
3.255555555556,1.455555555556,133.333333333333,2.988888888889,257.777777777778,56.842105263158,-3217.844459646327
3.500000000000,2.222222222222,40.000000000000,2.477777777778,226.666666666667,18.947368421053,-3217.844427833592
1.300000000000,2.988888888889,102.222222222222,1.711111111111,71.111111111111,18.947368421053,-3217.844413347010
2.522222222222,2.988888888889,40.000000000000,2.222222222222,102.222222222222,75.789473684211,-3217.844378857020
3.011111111111,2.988888888889,133.333333333333,1.711111111111,133.333333333333,18.947368421053,-3217.844250826817
1.788888888889,2.222222222222,71.111111111111,3.244444444444,133.333333333333,56.842105263158,-3217.844238664266
2.033333333333,2.222222222222,102.222222222222,1.200000000000,195.555555555556,0.000000000000,-3217.844194425375
2.522222222222,2.988888888889,133.333333333333,1.966666666667,226.666666666667,94.736842105263,-3217.844125799047
3.011111111111,1.966666666667,133.333333333333,2.222222222222,71.111111111111,18.947368421053,-3217.844027386935
1.544444444444,2.988888888889,102.222222222222,3.500000000000,40.000000000000,132.631578947368,-3217.843961472565
3.500000000000,3.244444444444,40.000000000000,2.222222222222,102.222222222222,37.894736842105,-3217.843952597049
1.300000000000,2.477777777778,102.222222222222,1.711111111111,288.888888888889,132.631578947368,-3217.843915350469
3.255555555556,1.455555555556,133.333333333333,2.733333333333,164.444444444444,132.631578947368,-3217.843914962558
3.011111111111,1.455555555556,102.222222222222,2.477777777778,133.333333333333,0.000000000000,-3217.843892333670
2.277777777778,2.733333333333,71.111111111111,3.500000000000,71.111111111111,37.894736842105,-3217.843862555204
2.522222222222,2.222222222222,71.111111111111,3.500000000000,288.888888888889,132.631578947368,-3217.843661922350
3.011111111111,2.222222222222,40.000000000000,2.222222222222,226.666666666667,18.947368421053,-3217.843585569671
2.522222222222,2.988888888889,102.222222222222,3.244444444444,320.000000000000,132.631578947368,-3217.843575934442
1.788888888889,3.500000000000,71.111111111111,1.200000000000,195.555555555556,0.000000000000,-3217.843568590513
1.788888888889,3.244444444444,102.222222222222,2.988888888889,257.777777777778,132.631578947368,-3217.843564061697
3.255555555556,2.222222222222,71.111111111111,3.244444444444,40.000000000000,56.842105263158,-3217.843549587999
2.522222222222,1.966666666667,164.444444444444,2.477777777778,288.888888888889,18.947368421053,-3217.843543806938
3.500000000000,1.711111111111,102.222222222222,2.733333333333,257.777777777778,94.736842105263,-3217.843492540651
2.033333333333,2.733333333333,40.000000000000,1.711111111111,71.111111111111,94.736842105263,-3217.843333296819
2.522222222222,1.200000000000,71.111111111111,3.500000000000,102.222222222222,0.000000000000,-3217.843272264970
1.300000000000,2.988888888889,71.111111111111,3.244444444444,40.000000000000,56.842105263158,-3217.843186838376
3.255555555556,2.477777777778,133.333333333333,2.477777777778,320.000000000000,37.894736842105,-3217.843058402228
3.255555555556,1.966666666667,102.222222222222,3.244444444444,71.111111111111,37.894736842105,-3217.843047785165
2.277777777778,1.711111111111,133.333333333333,1.200000000000,102.222222222222,0.000000000000,-3217.842964985442
3.500000000000,2.988888888889,71.111111111111,2.477777777778,288.888888888889,170.526315789474,-3217.842953216221
1.544444444444,2.733333333333,40.000000000000,2.222222222222,257.777777777778,0.000000000000,-3217.842939147258
1.544444444444,2.222222222222,164.444444444444,3.500000000000,40.000000000000,151.578947368421,-3217.842916349265
2.522222222222,2.222222222222,102.222222222222,2.477777777778,71.111111111111,75.789473684211,-3217.842887794063
2.522222222222,3.244444444444,102.222222222222,1.966666666667,257.777777777778,37.894736842105,-3217.842839525342
2.766666666667,2.477777777778,40.000000000000,2.477777777778,71.111111111111,37.894736842105,-3217.842808979744
3.500000000000,1.200000000000,102.222222222222,2.988888888889,320.000000000000,151.578947368421,-3217.842713129284
3.500000000000,2.733333333333,40.000000000000,2.222222222222,102.222222222222,94.736842105263,-3217.842695715615
2.522222222222,2.733333333333,40.000000000000,1.455555555556,226.666666666667,113.684210526316,-3217.842611084388
2.033333333333,3.244444444444,71.111111111111,2.477777777778,288.888888888889,94.736842105263,-3217.842594807802
1.788888888889,2.988888888889,102.222222222222,3.500000000000,133.333333333333,132.631578947368,-3217.842550909588
3.011111111111,3.500000000000,40.000000000000,2.988888888889,40.000000000000,75.789473684211,-3217.842540380177
3.011111111111,3.244444444444,40.000000000000,2.222222222222,257.777777777778,94.736842105263,-3217.842530149999
2.277777777778,2.222222222222,71.111111111111,1.200000000000,102.222222222222,151.578947368421,-3217.842520353711
2.522222222222,3.500000000000,71.111111111111,1.966666666667,71.111111111111,151.578947368421,-3217.842509178288
3.500000000000,2.477777777778,102.222222222222,1.711111111111,71.111111111111,94.736842105263,-3217.842478910417
1.788888888889,3.244444444444,102.222222222222,2.988888888889,257.777777777778,75.789473684211,-3217.842365892924
3.500000000000,2.477777777778,164.444444444444,2.477777777778,40.000000000000,0.000000000000,-3217.842281164844
2.766666666667,1.966666666667,71.111111111111,1.711111111111,288.888888888889,0.000000000000,-3217.842175656656
2.277777777778,2.733333333333,71.111111111111,2.222222222222,257.777777777778,37.894736842105,-3217.842020180173
3.500000000000,1.966666666667,71.111111111111,3.500000000000,320.000000000000,132.631578947368,-3217.841959996622
2.766666666667,1.455555555556,164.444444444444,3.500000000000,40.000000000000,151.578947368421,-3217.841948689441
2.522222222222,1.711111111111,71.111111111111,2.988888888889,71.111111111111,151.578947368421,-3217.841894538953
3.500000000000,1.455555555556,71.111111111111,2.477777777778,257.777777777778,0.000000000000,-3217.841862298747
3.255555555556,2.477777777778,40.000000000000,1.711111111111,226.666666666667,132.631578947368,-3217.841831936290
2.277777777778,2.477777777778,102.222222222222,3.500000000000,320.000000000000,56.842105263158,-3217.841817420340
2.522222222222,3.244444444444,40.000000000000,2.222222222222,71.111111111111,37.894736842105,-3217.841778160261
2.277777777778,2.222222222222,71.111111111111,2.477777777778,288.888888888889,75.789473684211,-3217.841748006342
3.500000000000,1.711111111111,71.111111111111,2.988888888889,226.666666666667,132.631578947368,-3217.841605160872
1.300000000000,3.500000000000,40.000000000000,1.711111111111,102.222222222222,0.000000000000,-3217.841544499023
1.300000000000,3.244444444444,71.111111111111,1.455555555556,320.000000000000,151.578947368421,-3217.841541489208
2.033333333333,2.733333333333,71.111111111111,1.200000000000,102.222222222222,0.000000000000,-3217.841532683663
2.766666666667,1.711111111111,71.111111111111,1.200000000000,102.222222222222,18.947368421053,-3217.841477557489
3.011111111111,1.455555555556,102.222222222222,2.222222222222,288.888888888889,0.000000000000,-3217.841444668989
2.033333333333,3.244444444444,71.111111111111,2.477777777778,257.777777777778,113.684210526316,-3217.841394866167
2.277777777778,2.988888888889,102.222222222222,2.222222222222,288.888888888889,94.736842105263,-3217.841389377413
3.011111111111,1.200000000000,71.111111111111,1.966666666667,133.333333333333,132.631578947368,-3217.841384039580
3.011111111111,2.222222222222,40.000000000000,2.222222222222,133.333333333333,56.842105263158,-3217.841303264814
1.788888888889,2.222222222222,71.111111111111,1.200000000000,133.333333333333,0.000000000000,-3217.841278190044
2.033333333333,2.733333333333,40.000000000000,1.711111111111,195.555555555556,0.000000000000,-3217.841246332583
2.277777777778,1.455555555556,71.111111111111,2.988888888889,288.888888888889,94.736842105263,-3217.841188495349
1.788888888889,1.711111111111,71.111111111111,2.733333333333,40.000000000000,113.684210526316,-3217.841176733501
3.011111111111,1.711111111111,164.444444444444,2.477777777778,195.555555555556,94.736842105263,-3217.841109137230
2.033333333333,1.966666666667,164.444444444444,1.200000000000,164.444444444444,0.000000000000,-3217.841037091503
2.522222222222,1.711111111111,71.111111111111,3.500000000000,320.000000000000,0.000000000000,-3217.840707535368
2.033333333333,2.222222222222,164.444444444444,2.988888888889,257.777777777778,56.842105263158,-3217.840641475981
2.766666666667,2.988888888889,102.222222222222,2.222222222222,40.000000000000,0.000000000000,-3217.840636257429
1.544444444444,2.988888888889,133.333333333333,2.988888888889,71.111111111111,37.894736842105,-3217.840592892791
2.766666666667,2.988888888889,40.000000000000,2.222222222222,257.777777777778,75.789473684211,-3217.840560637048
3.011111111111,2.222222222222,102.222222222222,2.988888888889,320.000000000000,94.736842105263,-3217.840544544508
1.544444444444,2.733333333333,133.333333333333,3.500000000000,71.111111111111,37.894736842105,-3217.840392140422
2.766666666667,1.966666666667,102.222222222222,2.988888888889,226.666666666667,113.684210526316,-3217.840341413625
3.011111111111,2.222222222222,71.111111111111,2.477777777778,102.222222222222,37.894736842105,-3217.840300263125
3.255555555556,2.733333333333,102.222222222222,1.455555555556,164.444444444444,0.000000000000,-3217.840298727902
3.011111111111,3.244444444444,71.111111111111,2.222222222222,320.000000000000,56.842105263158,-3217.840283452514
3.011111111111,2.222222222222,40.000000000000,2.733333333333,133.333333333333,56.842105263158,-3217.840282288934
3.500000000000,1.711111111111,133.333333333333,3.500000000000,40.000000000000,113.684210526316,-3217.840271005677
3.011111111111,3.500000000000,71.111111111111,1.711111111111,71.111111111111,170.526315789474,-3217.840249130907
1.788888888889,3.244444444444,164.444444444444,3.500000000000,320.000000000000,56.842105263158,-3217.840203335290
2.522222222222,3.244444444444,71.111111111111,1.966666666667,257.777777777778,0.000000000000,-3217.840165915076
1.544444444444,2.733333333333,102.222222222222,1.200000000000,288.888888888889,170.526315789474,-3217.840156493764
3.011111111111,1.200000000000,102.222222222222,3.500000000000,320.000000000000,151.578947368421,-3217.840133533910
2.277777777778,2.733333333333,102.222222222222,2.222222222222,164.444444444444,56.842105263158,-3217.840063808346
2.033333333333,3.500000000000,71.111111111111,2.477777777778,288.888888888889,75.789473684211,-3217.840056852730
1.788888888889,3.500000000000,71.111111111111,2.733333333333,133.333333333333,0.000000000000,-3217.839886789026
3.255555555556,2.222222222222,40.000000000000,2.988888888889,102.222222222222,113.684210526316,-3217.839881752688
2.277777777778,2.477777777778,102.222222222222,1.200000000000,102.222222222222,132.631578947368,-3217.839776078906
2.033333333333,2.733333333333,102.222222222222,2.988888888889,71.111111111111,56.842105263158,-3217.839731270687
1.788888888889,2.988888888889,102.222222222222,2.988888888889,257.777777777778,0.000000000000,-3217.839717143776
3.255555555556,1.200000000000,40.000000000000,2.222222222222,195.555555555556,113.684210526316,-3217.839704716260
3.255555555556,1.200000000000,102.222222222222,1.966666666667,257.777777777778,170.526315789474,-3217.839645546951
1.300000000000,2.733333333333,71.111111111111,1.711111111111,320.000000000000,18.947368421053,-3217.839563158124
1.788888888889,2.733333333333,102.222222222222,2.988888888889,320.000000000000,0.000000000000,-3217.839514829082
3.500000000000,2.988888888889,71.111111111111,2.222222222222,320.000000000000,113.684210526316,-3217.839286841756
3.011111111111,3.500000000000,133.333333333333,1.455555555556,40.000000000000,0.000000000000,-3217.839237049383
2.522222222222,2.733333333333,133.333333333333,3.500000000000,40.000000000000,37.894736842105,-3217.839200127120
2.766666666667,1.711111111111,40.000000000000,3.500000000000,257.777777777778,0.000000000000,-3217.839002377565
3.500000000000,1.455555555556,133.333333333333,2.477777777778,288.888888888889,56.842105263158,-3217.838958657041
2.766666666667,2.733333333333,71.111111111111,1.966666666667,102.222222222222,170.526315789474,-3217.838925115392
3.500000000000,2.477777777778,164.444444444444,2.477777777778,40.000000000000,170.526315789474,-3217.838923164375
1.788888888889,3.500000000000,71.111111111111,2.988888888889,257.777777777778,0.000000000000,-3217.838869252027
2.766666666667,1.966666666667,164.444444444444,1.966666666667,71.111111111111,0.000000000000,-3217.838696422084
3.011111111111,1.455555555556,102.222222222222,1.711111111111,40.000000000000,18.947368421053,-3217.838654923671
3.011111111111,3.500000000000,71.111111111111,1.455555555556,133.333333333333,0.000000000000,-3217.838592915849
3.011111111111,3.244444444444,102.222222222222,1.711111111111,71.111111111111,56.842105263158,-3217.838584465001
3.255555555556,1.200000000000,133.333333333333,3.500000000000,40.000000000000,37.894736842105,-3217.838580533776
2.277777777778,2.477777777778,102.222222222222,3.500000000000,71.111111111111,37.894736842105,-3217.838547785376
2.277777777778,1.200000000000,71.111111111111,1.711111111111,226.666666666667,113.684210526316,-3217.838521483073
2.522222222222,2.477777777778,133.333333333333,2.222222222222,288.888888888889,0.000000000000,-3217.838503074120
1.788888888889,3.500000000000,71.111111111111,3.244444444444,226.666666666667,0.000000000000,-3217.838483637793
3.500000000000,2.988888888889,40.000000000000,3.500000000000,102.222222222222,37.894736842105,-3217.838414151484
3.500000000000,1.711111111111,102.222222222222,2.477777777778,257.777777777778,18.947368421053,-3217.838407081880
3.500000000000,2.222222222222,71.111111111111,1.711111111111,164.444444444444,132.631578947368,-3217.838343501031
2.277777777778,2.988888888889,71.111111111111,2.222222222222,71.111111111111,151.578947368421,-3217.838328672679
3.500000000000,2.222222222222,40.000000000000,2.733333333333,71.111111111111,94.736842105263,-3217.838315364377
1.788888888889,1.711111111111,102.222222222222,1.200000000000,164.444444444444,0.000000000000,-3217.838302550237
2.766666666667,1.455555555556,164.444444444444,3.500000000000,164.444444444444,75.789473684211,-3217.838285633693
2.277777777778,1.455555555556,71.111111111111,3.244444444444,257.777777777778,75.789473684211,-3217.838258384174
3.011111111111,1.711111111111,133.333333333333,2.222222222222,288.888888888889,0.000000000000,-3217.838223083656
3.011111111111,1.966666666667,164.444444444444,2.222222222222,257.777777777778,56.842105263158,-3217.838213317783
2.766666666667,1.200000000000,40.000000000000,2.477777777778,226.666666666667,132.631578947368,-3217.838209464124
2.522222222222,3.500000000000,40.000000000000,2.477777777778,102.222222222222,151.578947368421,-3217.838209376682
2.277777777778,2.477777777778,133.333333333333,2.477777777778,102.222222222222,18.947368421053,-3217.838194386329
2.522222222222,1.455555555556,102.222222222222,1.455555555556,71.111111111111,0.000000000000,-3217.838170314727
3.500000000000,2.733333333333,40.000000000000,3.500000000000,320.000000000000,75.789473684211,-3217.838168539714
2.033333333333,2.733333333333,133.333333333333,2.733333333333,288.888888888889,113.684210526316,-3217.838062325472
1.788888888889,2.733333333333,40.000000000000,3.500000000000,102.222222222222,37.894736842105,-3217.837950834413
3.500000000000,1.455555555556,102.222222222222,2.733333333333,164.444444444444,37.894736842105,-3217.837907757058
2.277777777778,1.455555555556,71.111111111111,2.988888888889,164.444444444444,0.000000000000,-3217.837869453450
1.788888888889,2.988888888889,102.222222222222,3.500000000000,320.000000000000,0.000000000000,-3217.837831670803
3.011111111111,1.966666666667,102.222222222222,2.477777777778,226.666666666667,113.684210526316,-3217.837805906894
1.544444444444,1.966666666667,71.111111111111,1.711111111111,288.888888888889,113.684210526316,-3217.837800795028
2.033333333333,3.244444444444,102.222222222222,2.477777777778,71.111111111111,94.736842105263,-3217.837796505014
2.522222222222,2.477777777778,102.222222222222,2.222222222222,288.888888888889,132.631578947368,-3217.837795878253
