r0,r1,r2,r3,r4,r5,E
1.868075788600,3.011111111100,2.886463274000,1.200000000000,1.200000000000,2.229538580300,-3217.830735028207
2.360487084800,2.766666666700,4.386058011500,1.966666666700,3.500000000000,2.828299404900,-3217.830732349099
2.444662538300,3.500000000000,5.711073465500,2.222222222200,1.966666666700,4.525642821800,-3217.830732270018
2.514394557500,3.011111111100,5.516458653700,2.477777777800,1.711111111100,5.044411182000,-3217.830712371068
2.740909382500,3.255555555600,2.127871584400,2.477777777800,2.222222222200,2.092692879800,-3217.830710636073
4.208757913100,3.011111111100,6.353034708600,3.500000000000,1.711111111100,5.077306106300,-3217.830673252729
5.418141891700,1.788888888900,7.081954460700,2.222222222200,3.244444444400,3.974643156300,-3217.830656669442
3.264429206400,3.500000000000,6.376672602700,1.966666666700,2.222222222200,5.056188056100,-3217.830496545879
2.714918244000,3.500000000000,6.191367925600,2.733333333300,1.711111111100,5.731596733500,-3217.830359750916
1.514166847400,3.011111111100,3.987227701300,1.200000000000,2.222222222200,2.229538580300,-3217.830349066370
3.093745738700,2.522222222200,2.569046330600,2.988888888900,2.222222222200,1.935249891000,-3217.830346080043
5.278554871100,3.500000000000,5.174200066300,2.222222222200,3.500000000000,2.296089003500,-3217.830275639063
2.605267059500,1.544444444400,4.134114928500,2.733333333300,1.200000000000,4.241476676900,-3217.830257873505
2.324692709500,2.766666666700,4.721204932100,1.711111111100,2.222222222200,2.741748485000,-3217.830177701790
2.444662538300,3.500000000000,5.345155127000,1.966666666700,2.222222222200,3.414826570800,-3217.830163927184
4.345190219900,3.500000000000,6.818050281600,1.711111111100,2.988888888900,4.837101515900,-3217.829907127575
2.148680916500,1.788888888900,2.849345877300,1.711111111100,1.966666666700,2.036205660400,-3217.829858981943
1.868075788600,3.500000000000,3.039424644600,1.200000000000,1.200000000000,2.693552798400,-3217.829750449483
4.085978544200,3.011111111100,3.574871957600,2.477777777800,1.966666666700,3.221102743400,-3217.829745834776
2.714918244000,2.766666666700,3.397873443500,2.733333333300,1.711111111100,1.881371556500,-3217.829714295405
2.360487084800,3.255555555600,4.116256347600,3.500000000000,1.966666666700,5.260526399200,-3217.829696131548
3.661831583200,2.522222222200,4.257024580200,2.222222222200,2.477777777800,2.769631567500,-3217.829663540322
5.416817180700,2.033333333300,5.432087450000,2.477777777800,2.988888888900,2.647978104000,-3217.829599462209
5.168843539500,3.500000000000,6.330729591800,1.711111111100,3.500000000000,4.208757913100,-3217.829538534446
2.319202295900,2.033333333300,3.300994470600,3.244444444400,3.500000000000,3.223273892400,-3217.829441916056
4.456865754700,2.033333333300,4.488892588800,2.988888888900,2.733333333300,3.022081256300,-3217.829427269930
2.511378118600,3.500000000000,4.305590844500,1.200000000000,1.966666666700,2.693552798400,-3217.829421054894
4.621761760900,2.766666666700,5.147720651300,3.500000000000,1.455555555600,3.692532613300,-3217.829365732926
2.631352803800,3.500000000000,2.572504248600,1.455555555600,1.200000000000,2.561932914900,-3217.829324637798
4.875624254000,2.033333333300,4.159550849700,2.733333333300,3.500000000000,3.736142624200,-3217.829293509865
3.630591773000,1.544444444400,5.154870207800,2.988888888900,3.244444444400,4.201712204800,-3217.829285388126
2.680684034700,2.277777777800,3.521152795800,1.711111111100,1.200000000000,2.364877751100,-3217.829271830458
3.476030381700,2.277777777800,3.301681094900,2.988888888900,2.988888888900,1.921257252000,-3217.829261815246
3.689842915600,2.522222222200,2.884438609100,2.733333333300,1.966666666700,1.808419691200,-3217.829158870877
3.264429206400,2.766666666700,6.005511756600,2.222222222200,1.966666666700,4.585950998400,-3217.829047344028
4.080960475000,2.766666666700,5.059649203800,2.222222222200,2.222222222200,2.934618812800,-3217.828979357831
3.357720750500,3.500000000000,4.277768406500,2.733333333300,1.455555555600,4.875624254000,-3217.828960890949
2.511378118600,3.011111111100,1.961526395300,1.200000000000,1.966666666700,2.229538580300,-3217.828859336659
2.923497615600,2.766666666700,4.860156461500,1.966666666700,1.200000000000,3.718337102100,-3217.828835883596
2.740909382500,2.522222222200,3.915963250500,2.222222222200,2.477777777800,4.358045500300,-3217.828775830588
2.693552798400,1.544444444400,3.046865833000,3.500000000000,1.200000000000,3.336972433800,-3217.828756498890
2.511378118600,3.011111111100,3.561569531000,1.966666666700,1.200000000000,3.016680131000,-3217.828743598044
4.663943982200,1.788888888900,5.805050480400,2.733333333300,3.244444444400,4.482442208500,-3217.828705884282
2.100176098500,3.255555555600,2.498069348400,2.733333333300,3.244444444400,5.502982912200,-3217.828670310710
4.554771980900,2.277777777800,6.739129637700,2.733333333300,2.222222222200,4.965393657600,-3217.828616902527
3.168316115400,2.277777777800,2.725065587200,2.222222222200,1.200000000000,2.617104628400,-3217.828568901160
5.060906267700,1.788888888900,5.899310980900,3.500000000000,2.988888888900,4.903406340900,-3217.828421041804
3.870554575200,2.033333333300,1.940471015300,2.733333333300,2.222222222200,1.757994877700,-3217.828382743869
2.145408020800,2.277777777800,3.348616191500,3.244444444400,2.988888888900,5.085028240600,-3217.828353470662
4.656890320100,3.500000000000,2.609979749700,2.477777777800,2.222222222200,2.258930594400,-3217.828344645968
3.414826570800,1.544444444400,3.712655392100,1.966666666700,3.500000000000,3.479279538300,-3217.828259337142
2.250361622700,2.033333333300,1.798711237300,2.733333333300,3.500000000000,1.757994877700,-3217.828231320020
4.080960475000,2.766666666700,3.304274337400,2.222222222200,2.222222222200,2.934618812800,-3217.828129002279
2.085502576800,2.277777777800,3.116823017600,2.477777777800,3.244444444400,4.711884101000,-3217.828028198549
2.258930594400,2.277777777800,3.941839761600,2.477777777800,3.500000000000,4.367346186200,-3217.828003148951
3.128108536700,1.300000000000,3.064912467400,2.477777777800,1.455555555600,3.032033328700,-3217.827971883828
4.657917586900,1.788888888900,4.400410514900,1.966666666700,2.733333333300,2.188609900600,-3217.827933621239
2.924038207000,1.300000000000,2.621098252400,2.988888888900,1.711111111100,2.161120150900,-3217.827691169640
2.449977780900,3.500000000000,5.675050598500,1.711111111100,3.500000000000,4.208757913100,-3217.827679458202
4.267143497200,2.033333333300,3.705804675400,2.477777777800,2.988888888900,2.647978104000,-3217.827648775551
3.574128892900,2.033333333300,4.992153659700,3.500000000000,2.477777777800,5.486020714800,-3217.827567370323
2.923497615600,3.011111111100,2.668797449400,1.200000000000,1.966666666700,2.857844088700,-3217.827527082233
3.870554575200,3.500000000000,4.318096626400,2.733333333300,2.222222222200,2.250361622700,-3217.827491618253
5.252090052300,1.788888888900,5.588735785300,3.500000000000,3.244444444400,4.254541854300,-3217.827465288109
5.035883868200,2.277777777800,4.908139775100,3.244444444400,2.222222222200,3.306028396700,-3217.827448900755
3.897762037900,3.500000000000,7.376048800300,2.222222222200,1.711111111100,5.672216571000,-3217.827394273214
2.258930594400,3.500000000000,2.574316065300,2.477777777800,3.500000000000,4.696942491300,-3217.827391808851
4.657917586900,2.766666666700,6.623226103200,1.966666666700,2.733333333300,4.357758164900,-3217.827382182602
4.875624254000,1.788888888900,6.602494979400,3.500000000000,2.733333333300,5.245347241200,-3217.827313062283
2.360487084800,2.766666666700,5.087613568900,3.500000000000,1.966666666700,5.761480495300,-3217.827313035068
5.060906267700,1.544444444400,4.484480941600,2.988888888900,3.500000000000,3.643252497700,-3217.827214788174
4.667152813100,1.788888888900,5.443741539500,3.500000000000,1.200000000000,4.254541854300,-3217.827167383710
3.858273468100,3.011111111100,5.994546489200,2.477777777800,1.711111111100,4.285459196100,-3217.827161508091
4.059317920700,3.011111111100,2.322739462200,2.733333333300,2.477777777800,3.347984579600,-3217.826984758075
3.093745738700,2.522222222200,5.317415676400,2.222222222200,2.988888888900,3.697708860200,-3217.826969477206
5.060906267700,2.522222222200,4.450738438600,3.500000000000,2.988888888900,2.255363543800,-3217.826960600407
2.102027505800,2.522222222200,4.600379756800,2.222222222200,3.244444444400,2.769631567500,-3217.826925674982
1.798410405100,3.500000000000,3.350355877600,2.477777777800,2.733333333300,4.696942491300,-3217.826888945105
3.796079993000,1.544444444400,5.292085672600,2.988888888900,3.500000000000,3.643252497700,-3217.826863759294
2.360487084800,3.011111111100,4.132313123600,1.966666666700,3.500000000000,4.589358400600,-3217.826778436827
3.474249667300,3.255555555600,3.958041830400,1.966666666700,2.477777777800,4.144553901400,-3217.826750711891
2.740909382500,2.522222222200,4.769086286000,2.222222222200,2.477777777800,2.769631567500,-3217.826748200710
3.333915879400,2.033333333300,4.736039376500,2.988888888900,2.733333333300,3.022081256300,-3217.826730955112
2.449793261200,1.788888888900,4.113125393500,3.244444444400,1.200000000000,4.657506668300,-3217.826651598332
3.385380356100,1.788888888900,3.867379381400,2.477777777800,3.244444444400,3.927212234100,-3217.826640313095
2.923497615600,3.500000000000,2.932972857200,1.200000000000,1.966666666700,3.312194874500,-3217.826635309514
2.885159321300,3.255555555600,3.520302429600,1.711111111100,1.200000000000,3.149563052800,-3217.826632366711
5.448554383500,2.522222222200,2.952941252100,3.500000000000,3.500000000000,2.255363543800,-3217.826559949653
1.869710116800,2.766666666700,3.333877618700,2.733333333300,2.733333333300,4.281058164700,-3217.826533002522
3.096355055400,1.300000000000,3.511550002500,3.244444444400,1.455555555600,3.079861052000,-3217.826426979816
2.270705775500,3.500000000000,3.196762524200,2.988888888900,3.500000000000,2.270705775500,-3217.826398864126
3.459399608600,3.011111111100,3.418227587900,2.222222222200,2.222222222200,4.103441791600,-3217.826309209268
3.168316115400,3.500000000000,3.009225066600,2.222222222200,1.200000000000,2.296089003500,-3217.826241309660
2.270705775500,2.033333333300,1.365123671700,3.500000000000,2.988888888900,3.431709681200,-3217.826237665063
4.084604286700,2.766666666700,2.631782924700,2.988888888900,2.222222222200,3.351689341000,-3217.826160245029
2.145408020800,2.277777777800,3.421883615000,3.244444444400,2.988888888900,3.306028396700,-3217.826090176066
2.714918244000,3.500000000000,5.824633781600,2.733333333300,1.711111111100,4.875624254000,-3217.826083268778
2.149031306400,3.500000000000,4.889092674500,1.966666666700,3.244444444400,4.362594918000,-3217.826057903289
4.404100557000,3.011111111100,5.695835026300,1.966666666700,2.477777777800,3.929621589500,-3217.826032709199
3.448489413300,1.544444444400,3.802905405300,2.988888888900,1.200000000000,2.886163850300,-3217.825982954894
2.617646552700,3.011111111100,4.378417005100,2.477777777800,1.966666666700,4.285459196100,-3217.825893262531
4.794551952400,2.522222222200,6.306762968900,2.222222222200,2.988888888900,3.697708860200,-3217.825874998459
3.312194874500,3.500000000000,1.524795865900,1.200000000000,3.500000000000,3.312194874500,-3217.825793863436
2.250361622700,3.500000000000,2.223709306500,3.500000000000,2.733333333300,4.070444499000,-3217.825629853779
3.486030734800,2.277777777800,5.493122632500,3.500000000000,2.222222222200,5.727013624800,-3217.825605183179
3.096355055400,3.255555555600,4.720721157000,1.455555555600,3.244444444400,4.674122732300,-3217.825588094816
2.270705775500,3.500000000000,3.862642594800,2.988888888900,3.500000000000,2.270705775500,-3217.825564726707
4.554771980900,1.544444444400,3.137799754000,2.733333333300,2.222222222200,1.840851675700,-3217.825534528591
5.922784633400,1.788888888900,7.598478434100,2.988888888900,2.988888888900,4.736608918300,-3217.825469845231
3.327183915900,2.522222222200,4.820370687300,1.455555555600,3.500000000000,3.943826550000,-3217.825330794073
2.100176098500,1.300000000000,1.663828811300,3.244444444400,2.733333333300,3.079861052000,-3217.825171723555
4.316802573300,2.522222222200,4.549969984800,2.222222222200,2.477777777800,2.769631567500,-3217.825055850289
2.631352803800,3.500000000000,2.188342270000,1.200000000000,1.455555555600,2.693552798400,-3217.825055381075
2.102027505800,2.766666666700,3.957849609400,2.222222222200,3.244444444400,4.585950998400,-3217.825051620964
3.910254213800,1.544444444400,4.794880935400,1.966666666700,2.988888888900,3.479279538300,-3217.825041274127
1.738957090000,3.255555555600,1.632018053000,1.200000000000,2.477777777800,3.700372264700,-3217.824895773153
1.930412352200,3.011111111100,4.318317651600,2.988888888900,2.477777777800,3.488999267800,-3217.824724255042
2.085502576800,2.522222222200,3.139067312500,2.477777777800,3.244444444400,3.891924583900,-3217.824707271040
3.910254213800,2.766666666700,4.937795854900,2.988888888900,1.966666666700,4.482094337000,-3217.824597970331
3.414826570800,2.766666666700,5.984064542800,1.966666666700,3.500000000000,4.357758164900,-3217.824541976630
3.897762037900,2.766666666700,2.457534620200,2.222222222200,1.711111111100,1.781349657000,-3217.824493965758
2.208702028700,2.277777777800,1.713918599500,1.200000000000,2.988888888900,3.448869245800,-3217.824456537119
2.325901814300,3.500000000000,5.706644254400,1.455555555600,3.244444444400,2.561932914900,-3217.824392596011
4.550270929700,2.277777777800,3.687977339100,2.477777777800,2.477777777800,2.770100628300,-3217.824375165964
4.153953640600,3.500000000000,7.645543997800,1.455555555600,2.733333333300,4.917755668600,-3217.824361633966
2.270705775500,3.500000000000,5.087116339200,2.988888888900,3.500000000000,2.270705775500,-3217.824321296383
3.414708331500,2.766666666700,2.164179051400,1.200000000000,2.477777777800,2.635308534000,-3217.824319072843
4.854459977000,2.522222222200,4.941320894300,3.244444444400,2.988888888900,2.085813938400,-3217.824283447063
3.902668840000,2.766666666700,2.016322751400,1.200000000000,2.733333333300,2.001976359000,-3217.824200712032
1.869307112400,2.277777777800,2.371988140500,2.733333333300,1.455555555600,1.766553367000,-3217.824197047510
2.514394557500,3.011111111100,2.883217486400,2.477777777800,1.711111111100,4.285459196100,-3217.824167870361
5.448554383500,1.788888888900,6.247827577700,3.500000000000,3.500000000000,4.254541854300,-3217.824167110104
3.476030381700,2.522222222200,2.119525109200,2.988888888900,2.988888888900,3.227078114900,-3217.824155710892
3.677907242800,1.544444444400,5.042781954100,3.500000000000,2.733333333300,4.113886572000,-3217.824073861384
1.603622576100,1.544444444400,1.755337446400,1.711111111100,2.477777777800,3.225684615900,-3217.824004626535
2.511378118600,2.522222222200,2.445509021200,1.966666666700,1.200000000000,2.649094601500,-3217.823867330920
2.511378118600,3.011111111100,4.813987948600,1.200000000000,1.966666666700,2.857844088700,-3217.823761640904
1.944158833900,2.277777777800,3.864692610100,1.966666666700,1.200000000000,3.309495318100,-3217.823711925785
2.924038207000,3.500000000000,3.794288736400,2.988888888900,1.711111111100,3.796079993000,-3217.823711265301
1.514166847400,1.788888888900,2.568024515400,2.222222222200,1.200000000000,2.358921445600,-3217.823701743834
4.267143497200,2.522222222200,2.382255330400,2.988888888900,2.477777777800,1.935249891000,-3217.823669785718
1.869710116800,1.544444444400,3.344267133200,2.733333333300,2.733333333300,3.956050111600,-3217.823640690194
4.070444499000,2.033333333300,2.201187730700,3.500000000000,3.500000000000,3.431709681200,-3217.823634909750
3.361590102500,3.500000000000,3.076693973100,1.711111111100,3.500000000000,4.837101515900,-3217.823597531791
2.511378118600,2.277777777800,3.709560320800,1.200000000000,1.966666666700,2.790266314600,-3217.823592542151
4.785996645800,3.500000000000,3.742587679800,2.477777777800,2.733333333300,2.258930594400,-3217.823489291681
3.093745738700,3.500000000000,1.478503774500,2.988888888900,2.222222222200,2.270705775500,-3217.823469003736
1.930412352200,2.766666666700,3.883844458600,2.477777777800,2.988888888900,3.058645928100,-3217.823404380210
3.448489413300,3.255555555600,2.251446584000,1.200000000000,2.988888888900,2.460341722800,-3217.823352327742
3.518423801700,1.300000000000,3.531802875500,2.733333333300,1.711111111100,2.619244527800,-3217.823294693936
2.449977780900,1.544444444400,1.314713125300,3.500000000000,1.711111111100,2.520618386700,-3217.823293733480
1.930412352200,3.011111111100,4.531322044700,2.988888888900,2.477777777800,4.670210310200,-3217.823285729636
2.680684034700,1.544444444400,4.223355562600,1.711111111100,1.200000000000,3.225684615900,-3217.823284638059
2.288514467900,1.788888888900,2.906129520100,1.200000000000,1.711111111100,2.754339767600,-3217.823274772759
4.875624254000,3.500000000000,1.414251669600,2.733333333300,3.500000000000,2.250361622700,-3217.823253798730
3.476030381700,2.277777777800,4.300949969100,2.988888888900,2.988888888900,1.921257252000,-3217.823227889745
4.479908766300,3.255555555600,2.174791959700,2.477777777800,3.244444444400,3.393404931200,-3217.823181193163
2.972930385400,2.522222222200,1.806332900300,1.200000000000,2.477777777800,2.417009614300,-3217.823099659594
2.631352803800,3.500000000000,4.866816583300,1.200000000000,1.455555555600,3.932977565000,-3217.823043153018
3.037343844800,3.255555555600,3.314392263400,2.477777777800,2.733333333300,2.092692879800,-3217.822986812636
1.109367454600,3.255555555600,2.633451639600,1.455555555600,1.711111111100,3.106310586100,-3217.822974106297
4.059317920700,2.522222222200,2.441613579200,2.733333333300,2.477777777800,3.060886227200,-3217.822957102676
3.870554575200,2.522222222200,5.205889001900,2.222222222200,2.733333333300,4.358045500300,-3217.822920276811
2.100176098500,1.300000000000,1.349217605000,3.244444444400,2.733333333300,2.398834987100,-3217.822854010763
2.100176098500,2.277777777800,3.474747506800,2.733333333300,3.244444444400,1.766553367000,-3217.822835107710
3.037343844800,2.277777777800,3.476124429300,2.733333333300,2.477777777800,3.910944639000,-3217.822636077621
5.448554383500,2.522222222200,4.329456697700,3.500000000000,3.500000000000,2.255363543800,-3217.822472283044
2.584409205700,3.011111111100,5.480599637100,2.222222222200,2.222222222200,4.103441791600,-3217.822450203682
2.377865613100,3.255555555600,2.233466517500,1.200000000000,2.477777777800,2.460341722800,-3217.822424500052
3.486030734800,2.766666666700,2.636374361200,2.222222222200,3.500000000000,3.898190553200,-3217.822387794053
3.285807031400,2.766666666700,3.902072574000,3.244444444400,2.222222222200,2.104371735800,-3217.822334092534
3.745237127100,1.300000000000,3.440517474400,2.988888888900,1.711111111100,2.161120150900,-3217.822330980763
4.652892473500,2.033333333300,4.158338756700,2.988888888900,2.988888888900,3.954885914500,-3217.822326132560
4.479908766300,2.277777777800,6.153995545200,2.477777777800,3.244444444400,3.703686602400,-3217.822303898648
4.854459977000,2.766666666700,2.596053142000,2.988888888900,3.244444444400,1.979560816500,-3217.822290001605
2.149031306400,2.766666666700,4.789914197900,1.966666666700,3.244444444400,3.718337102100,-3217.822283502089
3.661831583200,2.766666666700,4.816602225600,2.222222222200,2.477777777800,3.898190553200,-3217.822234705503
5.263004129500,3.500000000000,2.985931079900,2.477777777800,3.244444444400,2.258930594400,-3217.822219257355
3.689835665500,1.544444444400,3.840237313000,3.244444444400,1.200000000000,3.877288627700,-3217.822123966240
2.360487084800,2.766666666700,4.268400169500,1.966666666700,3.500000000000,1.784924749100,-3217.822088675689
2.923497615600,2.766666666700,3.175123626800,1.966666666700,1.200000000000,2.828299404900,-3217.822060981623
5.252090052300,1.544444444400,4.847059466200,3.244444444400,3.500000000000,3.877288627700,-3217.822051903018
2.648356116400,3.011111111100,3.295295763800,2.733333333300,1.455555555600,4.474673595800,-3217.822049946931
5.035883868200,2.277777777800,6.332660746100,3.244444444400,2.222222222200,5.085028240600,-3217.822031190500
1.692788029700,1.544444444400,2.939088765200,1.455555555600,1.455555555600,2.972425551900,-3217.822026329683
2.085502576800,2.766666666700,2.824711513400,2.477777777800,3.244444444400,1.814131782700,-3217.821986467498
2.270705775500,3.011111111100,3.234928187700,3.500000000000,2.988888888900,2.273824000100,-3217.821973335650
1.922402622200,3.255555555600,3.643887097200,2.988888888900,2.222222222200,5.734722208400,-3217.821929515075
4.404100557000,2.277777777800,6.671065665000,1.966666666700,2.477777777800,4.205608023500,-3217.821887559066
3.677907242800,2.766666666700,2.152566653700,2.733333333300,3.500000000000,3.198321361900,-3217.821880460534
1.798410405100,3.500000000000,4.404189566800,2.733333333300,2.477777777800,4.875624254000,-3217.821730767655
1.514166847400,2.033333333300,3.258007642200,2.222222222200,1.200000000000,3.314497214300,-3217.821698233233
5.923188517200,2.033333333300,5.631471146200,3.244444444400,2.733333333300,3.223273892400,-3217.821691683428
2.617646552700,1.300000000000,1.722401706200,2.477777777800,1.966666666700,2.396626111900,-3217.821674979005
2.102027505800,3.500000000000,3.247664435800,2.222222222200,3.244444444400,4.525642821800,-3217.821634443659
2.258930594400,3.255555555600,2.596780822800,2.477777777800,3.500000000000,3.393404931200,-3217.821566106733
2.324692709500,3.500000000000,5.755294249300,1.711111111100,2.222222222200,4.837101515900,-3217.821550794710
4.070444499000,2.766666666700,1.626666577100,3.500000000000,3.500000000000,3.692532613300,-3217.821528529967
4.100995910600,3.500000000000,6.014591665800,1.711111111100,2.733333333300,4.837101515900,-3217.821464380631
5.252090052300,1.544444444400,5.781755530100,3.244444444400,3.500000000000,3.877288627700,-3217.821435878757
2.444662538300,3.500000000000,4.177438162200,2.222222222200,1.966666666700,4.525642821800,-3217.821402986411
6.176860631000,1.788888888900,7.633526783700,2.733333333300,3.500000000000,4.169192902600,-3217.821180800620
4.059317920700,3.500000000000,4.525413513100,2.477777777800,2.733333333300,2.258930594400,-3217.821174254293
3.037343844800,3.255555555600,4.103288631800,2.733333333300,2.477777777800,2.106283874600,-3217.821169132039
1.514166847400,2.277777777800,1.875652595500,1.200000000000,2.222222222200,2.790266314600,-3217.821096862121
2.631352803800,3.255555555600,5.437457291600,1.455555555600,1.200000000000,4.384175043400,-3217.821051821670
3.870554575200,2.522222222200,5.064427683200,2.733333333300,2.222222222200,4.092886561200,-3217.821039574245
2.511378118600,3.500000000000,3.720605504500,1.200000000000,1.966666666700,3.312194874500,-3217.821007814049
4.070444499000,2.522222222200,4.951897151000,3.500000000000,3.500000000000,2.255363543800,-3217.820854319460
2.449977780900,3.500000000000,5.922859460500,3.500000000000,1.711111111100,6.935602823600,-3217.820726624129
4.550270929700,1.544444444400,4.917260614200,2.477777777800,2.477777777800,2.459058286000,-3217.820706494506
2.449977780900,1.300000000000,1.613714221900,1.711111111100,3.500000000000,2.769641498900,-3217.820653981158
2.648356116400,3.255555555600,5.903900729700,1.455555555600,2.733333333300,3.837142382200,-3217.820642913283
5.503804382400,2.033333333300,5.885274529700,2.477777777800,3.500000000000,2.647978104000,-3217.820597765656
3.857230563500,3.500000000000,2.493818227700,2.477777777800,2.477777777800,3.574128892900,-3217.820510025471
2.680684034700,2.766666666700,2.558669946100,1.711111111100,1.200000000000,1.824643363400,-3217.820496871523
3.847636888400,3.011111111100,4.336946099900,1.966666666700,2.222222222200,3.929621589500,-3217.820494602758
3.333915879400,3.500000000000,2.633831417300,2.733333333300,2.988888888900,2.250361622700,-3217.820315143989
2.145408020800,3.255555555600,2.332093737900,2.988888888900,3.244444444400,3.637570138900,-3217.820246164838
4.408443816900,3.500000000000,6.596762929500,1.455555555600,2.988888888900,4.065177635300,-3217.820180904394
5.503804382400,3.011111111100,3.992998200700,3.500000000000,2.477777777800,2.273824000100,-3217.820172218679
2.511378118600,2.522222222200,4.367796650800,1.200000000000,1.966666666700,2.417009614300,-3217.820078536388
2.869720148800,1.544444444400,3.285022967500,1.455555555600,2.988888888900,2.972425551900,-3217.820006606690
1.922402622200,3.011111111100,3.933720475800,2.222222222200,2.988888888900,5.186287752100,-3217.819943946197
5.924400003300,2.033333333300,5.436599881400,2.477777777800,3.500000000000,2.647978104000,-3217.819943529253
4.909966443300,2.277777777800,4.963903298800,2.477777777800,2.477777777800,2.770100628300,-3217.819898993097
3.476030381700,2.033333333300,4.740496333400,2.988888888900,2.988888888900,3.954885914500,-3217.819810742484
5.263004129500,3.011111111100,2.796152898200,3.244444444400,2.477777777800,2.150731780600,-3217.819727112829
4.065177635300,1.544444444400,5.525674531500,1.455555555600,3.500000000000,2.335761477800,-3217.819722872223
3.661831583200,2.766666666700,1.826121726200,2.477777777800,2.222222222200,1.814131782700,-3217.819648882227
3.745237127100,3.500000000000,4.998533354400,2.988888888900,1.711111111100,5.060906267700,-3217.819573260199
3.312194874500,2.033333333300,3.921385752800,3.500000000000,1.200000000000,3.431709681200,-3217.819511911919
1.922402622200,3.500000000000,3.897857335400,2.222222222200,2.988888888900,5.672216571000,-3217.819409758055
3.870554575200,3.500000000000,2.475078317100,2.733333333300,2.222222222200,2.250361622700,-3217.819394015765
2.085502576800,1.788888888900,1.317364603800,3.244444444400,2.477777777800,3.157320317000,-3217.819364178423
2.219330707800,1.544444444400,3.679870543500,3.244444444400,3.244444444400,4.448489148400,-3217.819325173432
1.798410405100,3.011111111100,4.577225689900,2.477777777800,2.733333333300,4.285459196100,-3217.819324538400
2.270705775500,1.300000000000,1.773024957900,2.988888888900,3.500000000000,3.502660575000,-3217.819290656814
5.035883868200,2.277777777800,7.128441314800,3.244444444400,2.222222222200,5.085028240600,-3217.819260799866
3.796079993000,2.522222222200,4.489494345900,3.500000000000,2.988888888900,2.255363543800,-3217.819235936831
3.312194874500,1.788888888900,4.342296290100,3.500000000000,1.200000000000,4.903406340900,-3217.819234440640
1.869307112400,2.522222222200,2.797640977300,1.455555555600,2.733333333300,1.689848878800,-3217.819127712855
4.525642821800,2.277777777800,5.843458492800,3.500000000000,2.222222222200,5.327289486700,-3217.818978093676
4.652892473500,2.033333333300,5.052799141500,2.988888888900,2.988888888900,3.022081256300,-3217.818910899016
2.511378118600,2.766666666700,4.015403841900,1.966666666700,1.200000000000,2.828299404900,-3217.818891118012
2.740909382500,2.522222222200,4.491629627200,2.477777777800,2.222222222200,4.954005668100,-3217.818789638922
2.999220302700,2.766666666700,4.435265478000,2.988888888900,1.966666666700,5.285576720700,-3217.818774381453
1.738957090000,2.766666666700,1.511839490400,1.200000000000,2.477777777800,3.240394753100,-3217.818752496492
1.109367454600,2.766666666700,3.831514836900,1.455555555600,1.711111111100,3.387944079900,-3217.818694258887
4.785996645800,3.255555555600,2.891380147000,2.733333333300,2.477777777800,2.106283874600,-3217.818435855227
3.677907242800,2.766666666700,3.713677613700,3.500000000000,2.733333333300,2.251381145600,-3217.818432099982
5.163286819500,3.500000000000,3.133263888300,2.733333333300,2.477777777800,2.250361622700,-3217.818395197816
1.738957090000,3.255555555600,2.327275859500,1.200000000000,2.477777777800,3.083699203000,-3217.818331395142
5.168843539500,3.011111111100,5.295832958800,3.500000000000,1.711111111100,3.806993306200,-3217.818325100885
3.333915879400,2.033333333300,3.436874106500,2.733333333300,2.988888888900,4.385602878300,-3217.818265124291
5.669685568900,1.544444444400,7.203935967100,2.733333333300,2.988888888900,4.241476676900,-3217.818256470537
3.312194874500,1.788888888900,2.329652594700,3.500000000000,1.200000000000,2.420236498400,-3217.818206738577
3.574128892900,2.277777777800,5.831244690500,2.477777777800,3.500000000000,3.703686602400,-3217.818087795629
4.568248525800,2.766666666700,4.212279473900,2.988888888900,1.966666666700,3.351689341000,-3217.818003002637
4.410717601300,1.788888888900,6.059618603300,3.500000000000,1.200000000000,5.245347241200,-3217.817913247618
4.663943982200,3.255555555600,2.834286467200,2.733333333300,3.244444444400,2.106283874600,-3217.817891216520
4.456865754700,2.522222222200,3.424032901600,2.988888888900,2.733333333300,1.935249891000,-3217.817890671585
3.209343938100,2.277777777800,3.711732959600,2.733333333300,1.200000000000,3.910944639000,-3217.817876164174
2.449977780900,1.300000000000,2.943909128700,3.500000000000,1.711111111100,3.983278202300,-3217.817864549462
5.060906267700,2.766666666700,2.747790517500,3.500000000000,2.988888888900,2.251381145600,-3217.817825650936
5.416817180700,3.255555555600,3.827225076600,2.988888888900,2.477777777800,2.150376086900,-3217.817790313342
4.910453631900,2.766666666700,2.997817578600,2.733333333300,2.222222222200,1.881371556500,-3217.817762747561
3.574128892900,3.500000000000,2.161233727500,2.477777777800,3.500000000000,4.696942491300,-3217.817697204297
2.911462661200,2.766666666700,2.668297132300,2.733333333300,2.222222222200,4.281058164700,-3217.817667231697
3.574128892900,2.277777777800,1.378684443200,2.477777777800,3.500000000000,2.770100628300,-3217.817653875630
3.327183915900,3.500000000000,4.390724678400,1.455555555600,3.500000000000,4.917755668600,-3217.817579123623
4.316802573300,2.766666666700,4.654655322100,2.222222222200,2.477777777800,3.898190553200,-3217.817532839919
3.773237440400,2.033333333300,2.735619871700,3.244444444400,3.244444444400,3.223273892400,-3217.817520821687
5.255211502600,2.522222222200,3.013861386000,2.988888888900,2.733333333300,1.935249891000,-3217.817479834296
