1.450000000000 2.104911470600 4.192578499900 2.240000000000 8.859858117857 4.695687919888 2.508800000000
1.290000000000 1.822558514500 4.403018484100 2.460000000000 9.774833455101 5.415712735443 3.025800000000
1.290000000000 2.482592624900 4.064924533300 2.570000000000 8.279151625730 5.213183872575 3.308500000000
1.130000000000 2.300038860800 3.862109663400 2.460000000000 7.489218454968 4.805415059718 3.122600000000
1.290000000000 1.929578839400 4.648252040300 2.570000000000 10.970745526907 6.068539302617 3.356900000000
1.210000000000 2.148650165400 4.305027453800 2.680000000000 9.284532998339 5.789551107354 3.615400000000
1.290000000000 1.410389466900 4.438163112400 2.240000000000 9.861428217689 4.970742685888 2.508800000000
1.370000000000 2.172845754300 4.321937234800 2.460000000000 9.456423558245 5.315982798804 3.025800000000
1.130000000000 2.349217009600 3.920447892100 2.570000000000 7.720670228989 5.023076151242 3.308500000000
1.210000000000 1.938102311900 3.535386485400 2.020000000000 6.327889744308 3.614301167950 2.064400000000
1.450000000000 2.106255925400 4.218569580100 2.240000000000 8.899056422132 4.729443450097 2.533000000000
1.450000000000 1.869018800700 4.664063411200 2.350000000000 10.881223413801 5.485480461946 2.767300000000
1.370000000000 1.662984683400 4.208672437600 2.240000000000 8.856461843507 4.713713130112 2.508800000000
1.130000000000 1.795207174000 3.422591160100 1.910000000000 5.875006381729 3.278993032143 1.830100000000
1.290000000000 1.388153370500 4.140789841800 2.020000000000 8.604205063479 4.182197740218 2.040200000000
1.130000000000 2.134384572200 3.863252030500 2.350000000000 7.709843874516 4.655405583674 2.815700000000
1.210000000000 1.902734654200 4.001107218000 2.460000000000 8.050169639201 4.954632161164 3.050000000000
1.450000000000 1.943013124000 4.447372490600 2.240000000000 10.018330871818 5.036880392974 2.533000000000
1.290000000000 1.867411932400 4.611517323900 2.570000000000 10.633136664768 5.928021453624 3.356900000000
1.210000000000 2.237258346500 4.101558559500 2.460000000000 8.745063761571 5.224637626495 3.122600000000
1.210000000000 2.415281950800 4.258242629100 2.680000000000 9.284265479069 5.778670174493 3.615400000000
1.450000000000 1.929997785100 4.409373315100 2.240000000000 9.732323295658 4.922155222447 2.533000000000
1.290000000000 2.223519288200 4.150652632100 2.460000000000 8.619428484161 5.082292277153 3.122600000000
1.210000000000 1.923461895500 3.823968578000 2.130000000000 7.545699252457 4.185483807393 2.322900000000
1.210000000000 1.875262833600 3.764704403600 2.350000000000 7.100392320515 4.414359750883 2.767300000000
1.210000000000 2.142469524000 3.992430099800 2.350000000000 7.998145507705 4.756641342825 2.912500000000
1.450000000000 2.311643847100 4.393778652400 2.460000000000 9.661486873556 5.404347742452 3.025800000000
1.450000000000 1.721756737200 4.668912823100 2.240000000000 10.940255270469 5.260636128799 2.533000000000
1.210000000000 2.230511155700 4.547663754700 2.790000000000 10.390842278256 6.326560281899 3.898100000000
1.290000000000 1.810490570000 3.695326608200 2.240000000000 6.836728746980 4.138765801184 2.508800000000
1.210000000000 2.589307362100 4.046131713100 2.680000000000 8.285995264256 5.471109346293 3.615400000000
1.210000000000 1.699937541200 3.608020334000 2.130000000000 6.561190603017 3.860327202885 2.274500000000
1.450000000000 1.845453873700 4.257745204600 2.130000000000 9.161878190223 4.510188757805 2.274500000000
1.450000000000 2.041837407800 4.545289018700 2.350000000000 10.342999946878 5.367497319637 2.815700000000
1.370000000000 2.398704874200 4.323092325300 2.570000000000 9.461975527823 5.581825879995 3.308500000000
1.210000000000 1.685737500500 3.519382105200 1.910000000000 6.220575544926 3.348099465875 1.830100000000
1.370000000000 2.085675892000 4.374069198000 2.460000000000 9.637614818549 5.338544864656 3.050000000000
1.050000000000 2.134384572200 3.759238322600 2.350000000000 7.106321121714 4.463997981832 2.815700000000
1.130000000000 2.608701688100 4.365464485600 2.900000000000 9.528640087517 6.329923504120 4.205000000000
1.210000000000 2.529026028200 4.324266969700 2.790000000000 9.425135371329 6.010981124217 3.898100000000
1.290000000000 1.849115188200 4.849066312400 2.680000000000 11.828235260904 6.539349575906 3.615400000000
1.370000000000 1.731671988100 3.876400138100 1.910000000000 7.568820125080 3.683624582595 1.830100000000
1.450000000000 1.583919189900 4.737765357700 2.240000000000 11.237382105041 5.306297200624 2.508800000000
1.210000000000 1.595164158200 4.397989345100 2.460000000000 9.780010785635 5.460852391344 3.050000000000
1.210000000000 2.531604556900 3.817174002700 2.570000000000 7.292432641247 4.924625037481 3.356900000000
1.130000000000 1.899838572800 4.060271907600 2.350000000000 8.289475236656 4.854747450380 2.912500000000
1.290000000000 1.489015192900 4.635943459700 2.350000000000 10.818451298166 5.510048706454 2.815700000000
1.290000000000 2.622012339000 4.399232351100 2.790000000000 9.702104120006 6.149345367426 3.898100000000
1.450000000000 2.215591127700 4.524072330500 2.460000000000 10.324562289923 5.611522919150 3.050000000000
1.210000000000 1.798404475800 4.351675461700 2.570000000000 9.514286374478 5.575266634235 3.308500000000
1.290000000000 1.867438420600 4.134497926800 2.350000000000 8.579761230879 4.815822995916 2.815700000000
1.290000000000 1.478229285600 4.731724080400 2.460000000000 11.197429756656 5.820020618892 3.025800000000
1.210000000000 2.432372266100 3.598014888200 2.460000000000 6.472855567854 4.425558312486 3.025800000000
1.290000000000 1.829056129300 3.887174249000 2.130000000000 7.569581979828 4.111722562350 2.322900000000
1.290000000000 1.454169305300 4.320755248900 2.240000000000 9.336883188990 4.831592805483 2.533000000000
1.130000000000 1.782312374600 4.360108917700 2.570000000000 9.664792593222 5.695937271964 3.356900000000
1.290000000000 1.763246874600 4.183980768200 2.350000000000 8.946842331628 4.950436248553 2.767300000000
1.370000000000 1.826313536200 4.388215156800 2.460000000000 9.628216131185 5.397504642864 3.025800000000
1.290000000000 2.514308230000 4.157615791100 2.680000000000 8.681790688316 5.571205160074 3.591200000000
1.130000000000 1.959920457600 3.358234801900 2.130000000000 5.639688968704 3.574294804047 2.274500000000
1.290000000000 2.038627900000 3.968126829600 2.240000000000 7.877016779558 4.424620933104 2.605600000000
1.290000000000 1.617871029800 3.831158097100 1.910000000000 7.495222031853 3.689510362722 1.830100000000
1.210000000000 1.834590347700 4.325247348300 2.350000000000 9.635567097467 5.288574994030 2.912500000000
1.450000000000 2.087055570800 4.509759350000 2.460000000000 10.199954682182 5.547004000500 3.025800000000
1.370000000000 1.952914661600 3.820109656800 2.240000000000 7.296788109686 4.280546425182 2.533000000000
1.130000000000 1.914628690400 3.767509555000 2.240000000000 7.109862067943 4.254807875084 2.605600000000
1.450000000000 1.899669865400 4.052670578900 2.020000000000 8.213077921767 4.098137524730 2.064400000000
1.210000000000 1.676292462500 4.469449560400 2.570000000000 9.988297181125 5.747334516418 3.356900000000
1.370000000000 2.004725017800 4.010608705000 2.130000000000 8.224693367670 4.370902055358 2.322900000000
1.370000000000 1.565981143900 4.357248403600 2.240000000000 9.570677679018 4.880118212032 2.508800000000
1.450000000000 1.962510202200 4.752723705500 2.460000000000 11.375481065866 5.890203422380 3.050000000000
1.210000000000 2.375540928400 4.653284788300 2.900000000000 10.915800552563 6.747262943035 4.205000000000
1.210000000000 2.098423089500 3.483586881300 2.130000000000 6.074235664164 3.728900649723 2.322900000000
1.050000000000 2.106165995500 4.079463517000 2.570000000000 8.357686523291 5.227214809812 3.308500000000
1.290000000000 2.122311428800 4.394173656000 2.570000000000 10.001393031991 5.783971512201 3.356900000000
1.130000000000 1.851790478400 4.649780260400 2.790000000000 10.812230032807 6.482963394765 3.898100000000
1.290000000000 2.628292582400 4.624982126400 2.900000000000 10.695229834760 6.706224083280 4.205000000000
1.050000000000 2.286304939600 4.349386469300 2.790000000000 9.463684340783 6.072950491946 3.898100000000
1.130000000000 1.798306992100 4.386123062400 2.680000000000 9.619037759259 5.877404903616 3.591200000000
1.450000000000 1.659491671900 4.381606051200 2.020000000000 9.669116488479 4.466545253706 2.064400000000
1.290000000000 1.309322448400 4.319429870200 2.020000000000 9.337926801711 4.377536858738 2.064400000000
1.450000000000 2.190146822800 3.968301542800 2.240000000000 7.916486704228 4.476672732424 2.533000000000
1.210000000000 1.989697794600 4.918470370000 2.900000000000 12.095675390284 7.131782036500 4.205000000000
1.210000000000 1.984755295300 4.120763772300 2.570000000000 8.507471721022 5.264645579433 3.356900000000
1.210000000000 1.376539766800 3.754117461400 1.800000000000 7.046698956994 3.378705715260 1.620000000000
1.450000000000 1.741119925000 4.230086114400 2.020000000000 8.955592957397 4.257811506680 2.064400000000
1.370000000000 2.450638957300 3.838506107400 2.460000000000 7.367064568274 4.721362512102 3.025800000000
1.450000000000 2.121916365100 3.745774397900 2.130000000000 7.017861023062 3.993098243038 2.274500000000
1.290000000000 2.324130988700 3.645589868400 2.350000000000 6.672325268154 4.322025856932 2.815700000000
1.290000000000 2.367751971000 3.956515550600 2.570000000000 7.905187282038 5.149367259371 3.356900000000
1.450000000000 1.696423745500 4.716438365300 2.350000000000 11.140385179573 5.531382533802 2.767300000000
1.130000000000 1.399791202600 4.431664370900 2.460000000000 9.822294283306 5.450947176207 3.025800000000
1.130000000000 2.214843039100 3.317775529600 2.240000000000 5.503817232406 3.715908593152 2.508800000000
1.290000000000 1.659339070900 4.621716623400 2.570000000000 10.697272951790 5.928722487187 3.308500000000
1.450000000000 1.461002017900 4.382969487400 2.020000000000 9.605210763740 4.426799182274 2.040200000000
1.450000000000 2.376859661800 4.233101852000 2.460000000000 8.966351330311 5.193910138690 3.050000000000
1.130000000000 2.460350063100 4.349353825000 2.900000000000 9.486559992827 6.306563046250 4.205000000000
1.050000000000 2.057863710200 4.312687513400 2.680000000000 9.406340944848 5.829817017952 3.615400000000
1.210000000000 1.728138771300 4.584074553800 2.680000000000 10.546212748431 6.142659902092 3.591200000000
1.290000000000 1.638353308200 4.752764177400 2.570000000000 11.406954267947 6.185592896169 3.356900000000
1.290000000000 2.012752259500 4.411408207000 2.680000000000 9.732029510951 5.904745323076 3.615400000000
1.050000000000 2.333382556800 3.947309724600 2.570000000000 7.917182643035 5.155304760804 3.356900000000
1.450000000000 1.769547228700 4.360934151600 2.240000000000 9.657487692255 4.884246249792 2.508800000000
1.130000000000 1.763246874600 3.909860632900 2.350000000000 7.818787469125 4.626650924339 2.767300000000
1.450000000000 2.422627072400 4.111886228100 2.460000000000 8.464892067971 5.057620060563 3.025800000000
1.130000000000 2.097478144500 4.586506287800 2.900000000000 10.518019964014 6.650434117310 4.205000000000
1.210000000000 1.314991172600 3.905439551300 1.910000000000 7.680934000907 3.747887214612 1.830100000000
1.210000000000 2.628292582400 4.427084137900 2.900000000000 9.920267196572 6.419271999955 4.205000000000
1.050000000000 2.035902748200 3.755058029700 2.350000000000 7.124068891841 4.391057365627 2.767300000000
1.290000000000 2.346411597300 4.744023388400 2.900000000000 11.259964365872 6.878833913180 4.205000000000
1.290000000000 2.403152835700 4.531350458200 2.790000000000 10.384322081191 6.294542893671 3.898100000000
1.450000000000 1.648669023500 4.116873274300 2.020000000000 8.571594932483 4.158042007043 2.040200000000
1.450000000000 1.579797440400 4.398662483700 2.130000000000 9.719440596147 4.668016110397 2.274500000000
1.450000000000 1.617135615700 4.092048441200 1.910000000000 8.375982551737 3.912542163793 1.830100000000
1.210000000000 2.100947280900 4.144781508600 2.680000000000 8.662022310522 5.554007221524 3.591200000000
1.450000000000 1.833101148600 4.149724278800 2.020000000000 8.793559313669 4.257851658546 2.064400000000
1.450000000000 2.271531985900 4.191705026000 2.350000000000 8.918273735535 5.010377487010 2.815700000000
1.130000000000 2.531604556900 3.714988445900 2.570000000000 6.979458627023 4.839300284171 3.356900000000
1.130000000000 2.617784399800 4.000651785800 2.790000000000 8.017366512919 5.571459749051 3.898100000000
1.290000000000 1.696063962800 4.834966763100 2.680000000000 11.688846545776 6.481946230157 3.615400000000
1.210000000000 1.645068830600 3.446748256600 1.800000000000 5.987274686217 3.102073430940 1.620000000000
1.370000000000 2.307779700100 4.582713057000 2.680000000000 10.672599670980 6.140835496380 3.591200000000
1.210000000000 1.474983945300 3.559989673700 1.910000000000 6.354971435406 3.410285832345 1.830100000000
1.050000000000 2.106255925400 3.512720865300 2.240000000000 6.179678905120 3.918632818679 2.533000000000
1.050000000000 2.138433262600 4.400454874100 2.790000000000 9.695066459471 6.129743952913 3.898100000000
1.050000000000 2.007129337600 3.962724968800 2.460000000000 7.970513582041 4.981442710824 3.122600000000
1.210000000000 1.213779708500 4.445182753500 2.240000000000 9.901659401815 5.001591549921 2.533000000000
1.050000000000 1.872716874700 4.150290540000 2.570000000000 8.657492027142 5.382643274052 3.356900000000
1.290000000000 2.079662794500 4.066081044600 2.350000000000 8.422692740246 4.931343024900 2.912500000000
1.050000000000 2.130422493300 3.860533412100 2.460000000000 7.571793013748 4.748456096883 3.025800000000
1.450000000000 2.268006959600 4.585429539800 2.570000000000 10.513210349773 5.894920231220 3.356900000000
1.450000000000 2.023516020400 4.538302860800 2.460000000000 10.463599876496 5.582112518784 3.025800000000
1.290000000000 2.163174548200 4.926118388900 2.900000000000 12.178662715026 7.142871663905 4.205000000000
1.050000000000 1.896155025000 3.670263438300 2.240000000000 6.845435915241 4.110695050896 2.508800000000
1.210000000000 1.611681975400 4.414972149900 2.350000000000 9.964354001853 5.369327315470 2.912500000000
1.370000000000 2.038627900000 4.207214556700 2.240000000000 9.170539319727 4.888138636922 2.605600000000
1.290000000000 2.059182786000 4.093037393500 2.570000000000 8.517960151725 5.347323931576 3.356900000000
1.050000000000 1.811982624200 3.861700109300 2.350000000000 7.531117425068 4.601296776010 2.815700000000
1.050000000000 1.659565476600 3.791776886600 2.240000000000 7.249188002496 4.246790112992 2.508800000000
1.290000000000 1.420913705200 4.006710259200 2.020000000000 8.042554559297 4.027290894418 2.064400000000
1.370000000000 2.367751971000 4.061128038000 2.570000000000 8.251233651743 5.234805472908 3.356900000000
1.290000000000 1.694771365300 4.039428213800 2.130000000000 8.452972732067 4.428618756927 2.322900000000
1.450000000000 2.141751619600 4.649195055500 2.460000000000 11.059064998200 5.874557289547 3.122600000000
1.450000000000 1.512899382300 4.930488584100 2.350000000000 12.155155728319 5.794664302926 2.767300000000
1.210000000000 1.562655728400 4.713514237100 2.680000000000 11.129611739879 6.338654252333 3.615400000000
1.370000000000 1.564450036400 3.927834989100 2.020000000000 7.753378687039 3.998005458326 2.064400000000
1.210000000000 1.902756026100 3.212012900400 1.910000000000 5.161151274149 3.071467181555 1.830100000000
1.450000000000 1.722800581500 3.877818058100 2.130000000000 7.520662835754 4.126462339840 2.274500000000
1.450000000000 1.881079792200 3.732107104000 1.910000000000 6.965896878272 3.561065476210 1.830100000000
1.450000000000 2.130116870400 4.950562809000 2.680000000000 12.254036062927 6.633754164060 3.591200000000
1.050000000000 2.106255925400 3.543123587300 2.240000000000 6.404405265556 4.023855036575 2.533000000000
1.210000000000 2.086283510100 3.834303283200 2.570000000000 7.429522954519 4.992492228987 3.356900000000
1.450000000000 2.226364750000 4.615163172000 2.570000000000 10.774102558478 5.903068733785 3.308500000000
1.450000000000 2.320948082100 4.792436117200 2.680000000000 11.549787761047 6.421864397048 3.591200000000
1.290000000000 2.669801790900 3.878667211200 2.680000000000 7.522029667619 5.197414063008 3.591200000000
1.450000000000 1.980128602200 4.898895697600 2.570000000000 11.999615630547 6.293888794969 3.356900000000
1.130000000000 1.491523889900 4.713054233000 2.680000000000 11.106440101600 6.315492672220 3.591200000000
1.050000000000 1.596197697100 3.930360618400 2.350000000000 7.727038119629 4.613793830847 2.767300000000
1.370000000000 2.639561247300 4.144303069100 2.680000000000 8.587741711711 5.555054155225 3.615400000000
1.210000000000 2.011469338400 3.601039414400 2.460000000000 6.497055567997 4.447227794194 3.050000000000
1.210000000000 1.611679909600 3.813508164500 2.130000000000 7.294640936419 4.025829804603 2.322900000000
1.370000000000 1.849946381300 4.428162259800 2.460000000000 10.078862189217 5.528151240620 3.050000000000
1.050000000000 1.698061393000 4.111596902900 2.460000000000 8.554092004347 5.106819760312 3.050000000000
1.370000000000 1.865590726800 4.355406649000 2.460000000000 9.492003496047 5.383586740730 3.122600000000
1.450000000000 1.900502660900 4.038274438700 2.350000000000 8.178589386238 4.757211458442 2.767300000000
1.450000000000 2.417646035100 4.480205063100 2.570000000000 10.256870767305 5.866699038018 3.356900000000
1.450000000000 1.645404833300 4.510706682900 2.130000000000 10.173366175395 4.806550708608 2.322900000000
1.050000000000 2.219408079200 3.932570901100 2.570000000000 7.753934845060 5.019235773883 3.356900000000
1.370000000000 1.985551552400 4.734653796900 2.680000000000 11.302878651868 6.344436087846 3.591200000000
1.210000000000 2.067847005700 3.594287856300 2.240000000000 6.562923607179 4.125682336046 2.605600000000
1.290000000000 1.537184849400 5.016641285800 2.680000000000 12.583344895197 6.722299322972 3.591200000000
1.370000000000 1.905923979900 4.689486928100 2.680000000000 11.002628453350 6.283912483654 3.591200000000
1.130000000000 1.404120220000 4.608335804100 2.570000000000 10.668498903437 5.973951384732 3.356900000000
1.370000000000 2.529026028200 4.603644524800 2.790000000000 10.781236266796 6.455490879512 3.898100000000
1.050000000000 2.456840389300 4.129520972600 2.790000000000 8.577957041923 5.778330726368 3.898100000000
1.050000000000 1.668770109200 4.032934382300 2.460000000000 8.148879785964 4.960509290229 3.025800000000
1.370000000000 1.532445833700 4.219283988500 2.130000000000 8.915447557618 4.521411090522 2.322900000000
1.050000000000 1.821922087300 3.503844006200 2.130000000000 6.184263789817 3.714947413571 2.274500000000
1.370000000000 1.960577787500 5.086231976400 2.790000000000 12.938317827240 7.090731610958 3.898100000000
1.130000000000 1.396451135500 3.928409263500 2.130000000000 7.717649501796 4.192640869794 2.322900000000
1.210000000000 2.225970739300 4.119631121100 2.790000000000 8.502596000813 5.736769087093 3.898100000000
1.050000000000 1.734275562300 3.670678808100 2.130000000000 6.808196449792 3.971561247393 2.322900000000
1.450000000000 1.854931102500 4.910621699500 2.570000000000 12.077709907235 6.298983160635 3.308500000000
1.290000000000 2.098173301200 3.797714630600 2.570000000000 7.214594867890 4.884515692254 3.308500000000
1.450000000000 2.172258681900 4.835709276800 2.680000000000 11.739768254624 6.513835322028 3.615400000000
1.370000000000 2.695083434500 4.365472112100 2.790000000000 9.549854975776 6.078513320330 3.898100000000
1.450000000000 2.261354568000 4.778152766200 2.680000000000 11.430983973051 6.383287333522 3.615400000000
1.370000000000 1.255022063300 4.484097940300 2.130000000000 10.055412735541 4.772222798233 2.274500000000
1.050000000000 1.284811217400 4.139345652800 2.240000000000 8.567091216677 4.636067131136 2.508800000000
1.210000000000 1.234487659700 3.889910956900 1.910000000000 7.575376707661 3.707214987225 1.830100000000
1.370000000000 2.144869719900 3.821623147100 2.240000000000 7.317648790448 4.318635558182 2.605600000000
1.450000000000 1.832184488500 5.050484010200 2.570000000000 12.869410611724 6.569249213300 3.356900000000
1.050000000000 2.482592624900 3.698314360200 2.570000000000 6.850379230235 4.743951304429 3.308500000000
1.050000000000 2.376859661800 3.622309630100 2.460000000000 6.649238095454 4.501764969716 3.050000000000
1.050000000000 1.842675928900 3.836253459500 2.460000000000 7.380877528516 4.718591755185 3.025800000000
1.050000000000 1.563983062200 3.537742670700 2.020000000000 6.293928677581 3.573120097407 2.040200000000
1.290000000000 1.952070623600 4.684289863200 2.790000000000 11.026514495291 6.516305030921 3.898100000000
1.130000000000 1.939011007300 4.121358322800 2.570000000000 8.815669865220 5.428536605676 3.356900000000
1.050000000000 1.739445893400 3.483725446700 2.020000000000 6.167478816618 3.518562701167 2.040200000000
1.210000000000 2.092868277000 4.420020919500 2.790000000000 9.983333166041 6.201998508242 3.898100000000
1.450000000000 2.057863710200 5.029157017800 2.680000000000 12.772413686256 6.794334546478 3.615400000000
1.450000000000 2.354954995300 4.576235984700 2.680000000000 10.520717324530 6.166854003619 3.615400000000
1.210000000000 1.200481067500 4.081653731900 2.020000000000 8.331334725446 4.128262021240 2.064400000000
1.450000000000 2.519500055300 4.517462834900 2.680000000000 10.232837046522 6.026862227801 3.615400000000
1.370000000000 1.984667919900 3.622727756100 2.130000000000 6.585358345854 3.893808488211 2.322900000000
1.210000000000 1.433734464300 3.656824094900 1.910000000000 6.755439218921 3.471797256605 1.830100000000
1.050000000000 1.546746610100 3.468576630100 1.910000000000 6.015532798022 3.312846090574 1.830100000000
1.050000000000 1.727874862500 3.552649921900 2.240000000000 6.316540545944 3.978967912528 2.508800000000
1.210000000000 1.363793103100 4.277174728700 2.240000000000 9.177906820329 4.845033819482 2.605600000000
1.450000000000 2.399042250800 4.921116597400 2.790000000000 12.109127822292 6.863338111735 3.898100000000
1.210000000000 2.027386302300 4.653284788300 2.900000000000 10.915800552563 6.747262943035 4.205000000000
1.290000000000 1.314443097600 4.728904768800 2.460000000000 11.189831311515 5.830946612838 3.050000000000
1.450000000000 1.719782863400 4.687218216300 2.460000000000 11.075922875929 5.765278406049 3.025800000000
1.210000000000 1.846207666800 3.931703706200 2.350000000000 7.887375360566 4.774451683530 2.912500000000
1.450000000000 1.395138406600 4.559021586700 2.020000000000 10.411631524110 4.626219235656 2.064400000000
1.450000000000 2.531604556900 4.208598333700 2.570000000000 8.933315936986 5.472869280388 3.356900000000
1.130000000000 2.092868277000 4.270948535400 2.790000000000 9.218229419943 5.933657393515 3.898100000000
1.450000000000 2.514308230000 4.412150022500 2.680000000000 9.777181781260 5.912281030150 3.591200000000
1.050000000000 1.517676172000 4.005694070500 2.350000000000 8.082167882033 4.725643661928 2.767300000000
1.450000000000 1.901420521600 5.156678723700 2.680000000000 13.316033903582 6.932149971897 3.615400000000
1.210000000000 2.255960696800 3.997478869400 2.790000000000 8.017124671894 5.589312535597 3.898100000000
1.210000000000 1.663371665400 5.075826838400 2.900000000000 12.882009046711 7.359948915680 4.205000000000
1.290000000000 2.251915580500 3.811962996200 2.350000000000 7.411317682477 4.627549767745 2.912500000000
1.050000000000 1.864207470200 4.011886615600 2.570000000000 8.068273608821 5.144095221090 3.308500000000
1.050000000000 1.519491734100 4.279459417500 2.460000000000 9.218161634777 5.340750910435 3.122600000000
1.130000000000 2.290931680000 4.376891976900 2.900000000000 9.728770618160 6.346493366505 4.205000000000
1.370000000000 2.274384818800 4.082226970700 2.350000000000 8.560288415659 4.982318021195 2.912500000000
1.130000000000 2.669870643900 3.655707016900 2.680000000000 6.697084902945 4.917692342945 3.615400000000
1.290000000000 2.771783317500 4.198999035600 2.900000000000 8.827491681286 6.088548601620 4.205000000000
1.050000000000 1.919118443700 3.431136473600 2.240000000000 5.912788458689 3.842872850432 2.508800000000
1.370000000000 2.141375665100 4.298005322000 2.680000000000 9.341994638079 5.809872045086 3.615400000000
1.130000000000 2.042841377300 3.967188066600 2.350000000000 8.327936029704 4.924828066840 2.912500000000
1.130000000000 1.412204462500 4.399750934700 2.350000000000 9.816816506964 5.314134648130 2.912500000000
1.450000000000 1.454169305300 4.613249418300 2.240000000000 10.644775677542 5.157325041815 2.533000000000
1.130000000000 2.007445911700 3.482571196000 2.460000000000 6.064151067604 4.283562571080 3.025800000000
1.450000000000 2.142469524000 4.449714845800 2.350000000000 9.997643454135 5.349952717315 2.912500000000
1.050000000000 1.659339070900 4.196867227000 2.570000000000 8.818617518797 5.384535781212 3.308500000000
1.210000000000 1.798952402900 3.982349673300 2.350000000000 7.930642653922 4.666431630065 2.912500000000
1.050000000000 1.937446827400 3.923360130000 2.570000000000 7.699055770611 5.053594179552 3.356900000000
1.450000000000 2.323553313400 4.747264593500 2.680000000000 11.575818880671 6.447606864589 3.615400000000
1.290000000000 1.653287997000 3.416540106200 2.020000000000 5.846820869128 3.466606288246 2.064400000000
1.050000000000 2.588681214500 3.794670303500 2.680000000000 7.230704048598 5.084858206690 3.591200000000
1.370000000000 1.732513999100 3.742751824000 2.130000000000 7.008680049422 4.001830149321 2.322900000000
1.450000000000 2.602671236300 4.660303709100 2.790000000000 10.885980600069 6.513848841413 3.898100000000
1.050000000000 1.620001164300 4.494895745900 2.680000000000 10.141174790435 6.053933143927 3.615400000000
1.450000000000 2.028896140100 4.108674869200 2.240000000000 8.491888516987 4.672173529408 2.605600000000
1.450000000000 1.849946381300 4.511406252200 2.460000000000 10.254293055970 5.505611066914 3.050000000000
1.050000000000 1.376054325300 3.795239600200 2.130000000000 7.210919637888 4.034552040989 2.274500000000
1.290000000000 1.572574884100 4.404421044500 2.350000000000 9.723785964042 5.235849024810 2.912500000000
1.370000000000 2.153268028800 4.528817385000 2.790000000000 10.281242359993 6.330278045413 3.898100000000
1.050000000000 2.418612025800 3.810436834800 2.680000000000 7.277033585825 5.126457862772 3.615400000000
1.130000000000 1.242021977800 4.128512532900 2.130000000000 8.592034045820 4.458482326083 2.322900000000
1.130000000000 1.483048809000 4.073065943400 2.240000000000 8.499725595055 4.702631280320 2.605600000000
1.370000000000 1.313361251900 4.307026547400 2.020000000000 9.374190426651 4.399031753324 2.064400000000
1.450000000000 1.688714482900 3.775877533400 1.800000000000 7.155510151803 3.398289780060 1.620000000000
1.050000000000 1.521352660000 3.984475771800 2.240000000000 7.972841455779 4.520667748776 2.605600000000
1.050000000000 1.456728230300 4.193853631300 2.460000000000 8.795689700244 5.164435844134 3.050000000000
1.450000000000 1.861256125400 3.902398672300 2.130000000000 7.678584022199 4.215191066364 2.322900000000
1.050000000000 2.362337026500 3.600417379100 2.460000000000 6.489362569884 4.456096705759 3.122600000000
1.290000000000 2.454607612500 3.962363420900 2.790000000000 7.853664467402 5.532100263689 3.898100000000
1.050000000000 2.362454779100 4.143949115900 2.790000000000 8.673583089281 5.757810603523 3.898100000000
1.450000000000 1.937908192200 4.683130297200 2.350000000000 11.193917678289 5.688405121845 2.912500000000
1.450000000000 1.589429319200 4.007762810400 2.020000000000 8.049516351520 4.026718731678 2.064400000000
1.450000000000 2.078224235100 4.188746539300 2.570000000000 8.775394749953 5.378576275564 3.308500000000
1.450000000000 1.316512804800 4.737765357700 2.240000000000 11.237382105041 5.306297200624 2.508800000000
1.450000000000 1.603052290400 4.759262789400 2.240000000000 11.403965650743 5.417642254900 2.605600000000
1.050000000000 1.370290902600 3.640772698700 2.020000000000 6.641346816077 3.677180425687 2.040200000000
1.050000000000 1.985658658900 4.243584637800 2.790000000000 9.004016698817 5.919537836271 3.898100000000
1.450000000000 2.286304939600 4.980247673400 2.790000000000 12.553405155643 6.977767589648 3.898100000000
1.450000000000 1.918124829800 4.415779604100 2.460000000000 9.862790774046 5.536104885017 3.122600000000
1.050000000000 2.202576426800 3.698314360200 2.570000000000 6.850379230235 4.743951304429 3.308500000000
1.450000000000 1.664067632700 4.922202973900 2.460000000000 12.138785252457 6.103250826767 3.122600000000
1.050000000000 1.662322430500 3.614640933000 2.130000000000 6.532861410027 3.851190161232 2.322900000000
1.370000000000 1.234984838100 4.209810125200 1.800000000000 8.861250645118 3.788829112680 1.620000000000
1.290000000000 1.870000909300 4.926118388900 2.900000000000 12.178662715026 7.142871663905 4.205000000000
1.050000000000 2.263021964600 3.497546783700 2.460000000000 6.124452876980 4.301982543951 3.025800000000
1.210000000000 1.023004626300 4.236211244400 2.020000000000 8.972742853590 4.278573356844 2.040200000000
1.050000000000 1.763246874600 3.755058029700 2.350000000000 7.124068891841 4.391057365627 2.767300000000
1.290000000000 2.312704418000 4.335520878500 2.900000000000 9.440264550973 6.286505273825 4.205000000000
1.370000000000 1.739886224600 3.406949404800 1.800000000000 5.803652123434 3.066254464320 1.620000000000
1.450000000000 1.620425055900 5.032098829000 2.570000000000 12.664333373690 6.461762514165 3.308500000000
1.050000000000 2.067278853300 3.926034326400 2.680000000000 7.713764581596 5.260885997376 3.591200000000
1.050000000000 2.362454779100 4.160275723800 2.790000000000 8.842674234706 5.837375158127 3.898100000000
1.290000000000 1.429718661200 4.935604745800 2.680000000000 12.188383565494 6.627871305072 3.615400000000
1.370000000000 2.186973594900 3.996248753600 2.680000000000 7.985002050325 5.354973329824 3.591200000000
